0.5218978102189781,0.44,0.1391941391941392,0.6593406593406593,0.7672727272727272,0.9745454545454545,0.8981818181818182,0.8205128205128205,0.9597069597069597,0.684981684981685,0.2783882783882784,0.4007352941176471,0.8118081180811808,0.8836363636363637,0.8768115942028986,0.5384615384615384,0.40875912408759124,0.6446886446886447,0.9416058394160584,0.8860294117647058,0.9304029304029304,0.9452554744525548,0.6313868613138686,0.6847826086956522,0.6277372262773723,0.9781818181818182,0.9782608695652174,0.76,0.5672727272727273,0.4218181818181818,0.7210144927536232,0.7065217391304348,0.8297101449275363,0.6159420289855072,0.8768115942028986,0.9018181818181819,0.7355072463768116,0.8188405797101449,0.7282608695652174,0.9021739130434783,0.6594202898550725,0.9166666666666666,1.0,0.6123188405797102,0.8152173913043478,0.9021739130434783,0.8442028985507246,0.7236363636363636,0.8909090909090909,0.7408759124087592,0.8731884057971014,0.9492753623188406,0.9021739130434783,0.8007246376811594,0.9635036496350365,0.7572463768115942,0.8654545454545455,0.8623188405797102,0.9304029304029304,0.9057971014492754
143,12,1,6,0,0,0,0,0,0,1,1,9,0,0,0,0,11,20,3,0,2,0,0,0,0,0,12,0,0,0,1,5,0,0,0,3,5,1,0,2,0,0,14,0,6,15,0,1,0,0,0,0,0,0,0,0,0,0,0
1,121,1,2,3,0,0,0,1,0,4,1,3,0,1,0,1,0,67,0,3,0,0,0,2,0,0,3,4,6,0,0,1,0,0,2,15,0,0,0,9,1,0,11,0,3,6,0,1,0,0,1,0,0,0,0,1,0,0,0
5,1,38,13,0,0,0,0,0,0,1,3,2,0,0,1,1,0,23,0,1,0,0,0,0,0,0,2,0,1,0,0,4,0,0,3,46,5,0,1,3,0,0,89,1,5,22,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,180,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,1,0,0,1,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,211,0,0,0,0,0,1,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,4,6,1,1,0,5,0,3,11,3,1,1,0,1,1,1,1,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,247,0,2,0,0,0,0,0,0,0,1,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,224,0,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,187,4,6,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,4,2,0,0,1,33,0,1,5,0,5,1,0,0,0,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,4,0,0,0,0,19,76,56,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,74,10,1,1,7,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,0,0,0,0,5,20,109,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,36,0,2,1,1,0,0,2,0,4,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2,5,0,3,0,1,2,12,2,220,1,1,0,4,0,0,2,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,13,0,0,0,0,0,0,243,2,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,5,242,1,11,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,8,0,0,0,0,0,0,1,0,0,147,73,0,0,0,0,0,0,14,0,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,15,7,0,0,0,0,1,0,0,1,0,88,112,0,0,2,0,0,0,19,0,0,0,0,0,1,0,0,0,0,5,15,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,176,49,5,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,6,0,0,3,7,0,0,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
