0.8029197080291971,0.7345454545454545,0.8498168498168498,0.8644688644688645,0.8472727272727273,0.9490909090909091,0.8763636363636363,0.978021978021978,0.9926739926739927,0.8571428571428571,0.48717948717948717,0.34191176470588236,0.922509225092251,0.9781818181818182,0.9746376811594203,0.7728937728937729,0.7883211678832117,0.9487179487179487,0.9562043795620438,0.9522058823529411,0.967032967032967,0.927007299270073,0.9051094890510949,0.9565217391304348,0.8467153284671532,0.9890909090909091,1.0,0.7890909090909091,0.6654545454545454,0.8763636363636363,0.8804347826086957,0.9094202898550725,0.8768115942028986,0.8840579710144928,0.9963768115942029,0.8981818181818182,0.8369565217391305,0.9420289855072463,0.9057971014492754,0.9492753623188406,0.7536231884057971,0.9855072463768116,0.9781818181818182,0.7717391304347826,0.9601449275362319,0.8876811594202898,0.8623188405797102,0.8654545454545455,0.96,0.9416058394160584,0.9311594202898551,0.9565217391304348,0.894927536231884,0.9311594202898551,0.9927007299270073,0.9239130434782609,0.9236363636363636,0.9492753623188406,0.9963369963369964,0.9565217391304348
220,17,16,2,0,0,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,202,20,3,1,0,0,0,0,0,3,0,0,0,0,0,0,4,8,0,0,0,0,0,1,0,0,5,1,5,0,0,0,1,0,0,6,1,3,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,232,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,3,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,233,0,0,0,1,0,0,0,4,0,1,2,2,0,0,0,0,0,0,0,1,0,0,6,3,1,2,0,4,0,5,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,241,0,0,0,0,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,12,0,2,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0,1,3,14,0,0,0,0,5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,3,133,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,34,0,1,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,6,22,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,111,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,7,0,250,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,6,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211,50,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,216,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,262,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
