0.5948905109489051,0.5781818181818181,0.7692307692307693,0.5128205128205128,0.8218181818181818,0.9672727272727273,0.6945454545454546,0.9487179487179487,0.978021978021978,0.7326007326007326,0.43956043956043955,0.27941176470588236,0.5940959409594095,0.92,0.967391304347826,0.28205128205128205,0.7518248175182481,0.9157509157509157,0.9635036496350365,0.8198529411764706,0.9597069597069597,0.8394160583941606,0.8540145985401459,0.7028985507246377,0.7335766423357665,0.9745454545454545,0.9782608695652174,0.8436363636363636,0.5272727272727272,0.6581818181818182,0.8478260869565217,0.7536231884057971,0.7898550724637681,0.7318840579710145,0.927536231884058,0.9490909090909091,0.5181159420289855,0.7536231884057971,0.9130434782608695,0.7463768115942029,0.6376811594202898,0.8079710144927537,0.9236363636363636,0.8876811594202898,0.7934782608695652,0.9094202898550725,0.6702898550724637,0.5818181818181818,0.6981818181818182,0.7043795620437956,0.8913043478260869,0.9565217391304348,0.9420289855072463,0.8260869565217391,0.927007299270073,0.8260869565217391,0.9381818181818182,0.8514492753623188,0.9963369963369964,0.9420289855072463
163,8,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,7,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,159,16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,15,43,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,2,1,0,0,5,0,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,210,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,34,140,0,0,0,0,0,1,0,1,0,0,0,0,0,5,4,1,2,4,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14,0,0,0,0,0,0,58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,226,0,0,0,0,0,3,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,9,5,2,1,0,5,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,8,191,0,0,0,0,0,1,9,9,1,0,3,4,1,9,5,5,0,0,0,0,1,0,0,12,1,1,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,5,0,0,0,0,0,0,200,3,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,7,1,0,1,19,0,0,0,0,17,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,8,2,0,0,0,0,0,0,3,120,33,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,45,33,0,2,8,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,5,0,1,0,0,0,0,0,21,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,105,0,4,2,0,0,0,0,0,7,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,4,0,2,0,0,0,0,13,28,4,161,0,2,0,3,7,9,1,6,0,0,0,0,0,0,1,1,6,0,0,4,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,253,5,0,0,3,0,2,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,267,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,5,3,0,0,0,0,6,0,0,0,0,77,161,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,3,0,24,4,0,0,0,0,6,1,0,0,0,14,206,4,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,4,230,15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,21,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1,1,234,0,1,0,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,34,1,1,0,1,0,0,0,0,5,3,0,8,0,0,0,0,0,0,194,1,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
1,4,3,1,13,0,0,0,0,1,2,0,0,0,0,0,0,8,10,0,0,0,0,0,201,0,0,4,2,2,0,0,1,0,1,3,0,0,1,0,1,0,0,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,7,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,232,1,1,0,0,1,0,0,1,2,0,2,0,2,0,0,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
