0.8394160583941606,0.7418181818181818,0.7435897435897436,0.8644688644688645,0.8181818181818182,0.9490909090909091,0.9018181818181819,0.967032967032967,0.989010989010989,0.8424908424908425,0.652014652014652,0.4963235294117647,0.922509225092251,0.9854545454545455,0.9637681159420289,0.7912087912087912,0.8029197080291971,0.9487179487179487,0.9598540145985401,0.9448529411764706,0.9706959706959707,0.9452554744525548,0.9124087591240876,0.9565217391304348,0.8284671532846716,0.9890909090909091,1.0,0.8727272727272727,0.6727272727272727,0.68,0.8586956521739131,0.9166666666666666,0.8695652173913043,0.9166666666666666,0.967391304347826,0.9345454545454546,0.8405797101449275,0.9637681159420289,0.9021739130434783,0.9565217391304348,0.7644927536231884,0.9927536231884058,0.9781818181818182,0.8369565217391305,0.8985507246376812,0.8913043478260869,0.822463768115942,0.9018181818181819,0.8909090909090909,0.9233576642335767,0.9492753623188406,0.9528985507246377,0.8985507246376812,0.9166666666666666,0.9890510948905109,0.9420289855072463,0.8872727272727273,0.9347826086956522,1.0,0.9637681159420289
230,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,204,10,1,1,0,0,0,0,0,3,1,1,0,0,1,1,7,10,0,0,0,0,0,2,0,0,14,0,1,0,0,0,0,0,0,4,2,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1,203,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,39,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,236,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,2,0,0,1,0,0,6,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,225,0,3,0,0,0,5,1,3,0,0,1,1,0,0,0,0,0,0,3,2,0,0,7,4,0,1,0,2,0,6,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,261,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,248,0,0,0,0,0,1,8,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
