0.8175182481751825,0.730909090909091,0.8095238095238095,0.8937728937728938,0.8545454545454545,0.9745454545454545,0.9163636363636364,0.967032967032967,0.989010989010989,0.8498168498168498,0.673992673992674,0.5882352941176471,0.922509225092251,0.9672727272727273,0.9891304347826086,0.8205128205128205,0.7518248175182481,0.9413919413919414,0.948905109489051,0.9742647058823529,0.978021978021978,0.9379562043795621,0.9051094890510949,0.9710144927536232,0.843065693430657,0.9890909090909091,1.0,0.8581818181818182,0.7563636363636363,0.6690909090909091,0.8768115942028986,0.894927536231884,0.8985507246376812,0.8913043478260869,0.9528985507246377,0.9527272727272728,0.8695652173913043,0.9384057971014492,0.9166666666666666,0.9492753623188406,0.75,0.9855072463768116,0.9854545454545455,0.8369565217391305,0.8985507246376812,0.9202898550724637,0.855072463768116,0.8618181818181818,0.9309090909090909,0.9087591240875912,0.9456521739130435,0.9601449275362319,0.9057971014492754,0.9347826086956522,0.9890510948905109,0.9202898550724637,0.9163636363636364,0.9528985507246377,1.0,0.9637681159420289
224,8,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,201,11,2,0,0,0,0,0,0,7,2,1,0,0,0,1,5,8,0,0,0,0,0,2,0,0,10,1,0,0,1,0,1,0,0,3,2,1,0,4,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,221,3,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,0,0,2,0,0,23,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2,244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,5,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,2,0,0,0,5,2,4,0,0,1,0,0,0,1,0,0,0,2,2,0,0,1,5,1,0,0,3,0,3,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,1,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,5,1,0,2,0,15,0,0,2,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,2,184,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,12,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,2,26,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,55,0,3,1,1,0,0,1,0,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,4,1,250,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,266,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
