0.7737226277372263,0.7490909090909091,0.7912087912087912,0.8571428571428571,0.8763636363636363,0.9636363636363636,0.88,0.9377289377289377,0.9926739926739927,0.8571428571428571,0.5934065934065934,0.43014705882352944,0.9077490774907749,0.9781818181818182,0.9891304347826086,0.7032967032967034,0.791970802919708,0.9377289377289377,0.9635036496350365,0.9595588235294118,0.9633699633699634,0.9233576642335767,0.8868613138686131,0.9710144927536232,0.864963503649635,0.9890909090909091,1.0,0.8654545454545455,0.6145454545454545,0.8254545454545454,0.7971014492753623,0.9130434782608695,0.8876811594202898,0.8514492753623188,0.967391304347826,0.9309090909090909,0.8623188405797102,0.9456521739130435,0.8913043478260869,0.9420289855072463,0.7536231884057971,0.9927536231884058,0.9890909090909091,0.822463768115942,0.9166666666666666,0.8804347826086957,0.8586956521739131,0.9018181818181819,0.9418181818181818,0.8795620437956204,0.9492753623188406,0.9710144927536232,0.9166666666666666,0.8985507246376812,0.9781021897810219,0.9202898550724637,0.9236363636363636,0.9492753623188406,0.9926739926739927,0.9456521739130435
212,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,7,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,206,13,2,1,0,0,0,0,0,4,1,1,0,0,0,0,2,6,0,0,0,0,0,4,0,0,11,0,2,0,0,0,2,0,0,4,1,0,0,5,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2,216,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,5,1,0,0,0,0,0,26,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,234,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,241,0,1,0,0,0,4,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,242,0,0,0,0,0,2,7,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,4,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,234,3,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,4,0,0,0,16,0,0,2,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,5,162,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,15,0,3,11,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,2,29,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,93,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,7,0,246,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,192,68,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,33,217,0,0,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0
0,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,256,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,264,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,253,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,243,1,1,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,5,0,0,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,0,0,237,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,238,1,0,0,0,0,0,0,0,5,1,0,0,2,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,2,0,0,0,0,1,26,21,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,169,33,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,7,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5,227,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,220,29,1,0,0,0,0,3,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,252,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,245,1,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
