0.8394160583941606,0.7163636363636363,0.7948717948717948,0.8754578754578755,0.8690909090909091,0.9745454545454545,0.9054545454545454,0.9597069597069597,0.9853479853479854,0.8278388278388278,0.6483516483516484,0.6029411764705882,0.9298892988929889,0.9672727272727273,0.9891304347826086,0.8424908424908425,0.7481751824817519,0.9413919413919414,0.9416058394160584,0.9669117647058824,0.978021978021978,0.9343065693430657,0.9087591240875912,0.967391304347826,0.8357664233576643,0.9890909090909091,1.0,0.8654545454545455,0.730909090909091,0.6727272727272727,0.8478260869565217,0.9311594202898551,0.9021739130434783,0.894927536231884,0.9528985507246377,0.9563636363636364,0.8659420289855072,0.9420289855072463,0.9130434782608695,0.9420289855072463,0.7898550724637681,0.9927536231884058,0.9890909090909091,0.8514492753623188,0.8985507246376812,0.9057971014492754,0.8333333333333334,0.8618181818181818,0.9236363636363636,0.9014598540145985,0.9456521739130435,0.967391304347826,0.9130434782608695,0.9239130434782609,0.9854014598540146,0.9130434782608695,0.9272727272727272,0.9347826086956522,1.0,0.9637681159420289
230,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,197,14,2,0,0,0,0,0,0,8,2,3,0,0,0,0,6,9,0,0,0,0,0,2,0,0,8,0,0,0,0,0,1,0,0,4,2,0,0,5,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,1,217,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,2,0,0,25,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,4,239,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,5,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,239,0,2,0,0,0,5,2,4,0,0,1,0,0,0,1,0,0,0,2,2,0,0,2,4,1,0,0,1,0,3,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,249,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,226,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,5,1,0,2,1,20,0,0,2,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,177,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,14,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,1,25,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,51,0,3,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,4,1,252,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,266,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,230,31,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,2,0,0,1,0,44,205,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,249,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3,2,2,4,0,0,0,0,0,1,0,0,0,1,3,1,5,1,0,0,0,0,0,229,0,0,1,1,4,0,0,0,0,0,1,0,0,3,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,238,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
