0.3613138686131387,0.3418181818181818,0.28205128205128205,0.8388278388278388,0.16363636363636364,0.9309090909090909,0.6545454545454545,0.8937728937728938,0.9706959706959707,0.07692307692307693,0.10256410256410256,0.3602941176470588,0.6346863468634686,0.9672727272727273,0.5543478260869565,0.0,0.3613138686131387,0.23443223443223443,0.3613138686131387,0.7536764705882353,0.13186813186813187,0.9306569343065694,0.6605839416058394,0.7101449275362319,0.5875912408759124,0.9563636363636364,0.9710144927536232,0.3418181818181818,0.2109090909090909,0.56,0.7934782608695652,0.09782608695652174,0.5833333333333334,0.532608695652174,0.8985507246376812,0.7709090909090909,0.42028985507246375,0.6413043478260869,0.6630434782608695,0.7971014492753623,0.3007246376811594,0.6123188405797102,0.9963636363636363,0.3442028985507246,0.6811594202898551,0.7028985507246377,0.2753623188405797,0.5345454545454545,0.7672727272727272,0.7591240875912408,0.7137681159420289,0.6413043478260869,0.5942028985507246,0.8297101449275363,0.8978102189781022,0.5942028985507246,0.04,0.9166666666666666,0.9816849816849816,0.927536231884058
99,3,28,66,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,12,4,4,0,0,0,21,1,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0
2,94,2,39,0,0,2,0,0,0,2,3,10,1,3,0,0,0,3,2,0,0,1,0,3,0,0,5,0,7,0,0,0,0,0,3,24,14,7,0,20,0,0,14,0,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0
1,0,77,94,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6,11,3,0,1,0,0,0,64,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,45,0,0,0,0,0,1,3,5,0,9,0,0,0,0,3,0,0,0,15,78,0,0,2,4,19,6,0,2,0,3,50,1,0,2,0,1,0,1,0,16,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,180,0,1,0,0,0,1,7,2,0,0,0,0,7,0,46,11,0,0,0,3,0,0,0,1,0,0,0,5,0,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,1,244,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,1,0,0,265,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
