0.718978102189781,0.7381818181818182,0.7582417582417582,0.9084249084249084,0.8690909090909091,0.9709090909090909,0.8545454545454545,0.9743589743589743,0.989010989010989,0.8388278388278388,0.6263736263736264,0.5661764705882353,0.9188191881918819,0.9781818181818182,0.9891304347826086,0.8351648351648352,0.7372262773722628,0.945054945054945,0.9452554744525548,0.9522058823529411,0.9633699633699634,0.9051094890510949,0.864963503649635,0.9456521739130435,0.8248175182481752,0.9854545454545455,1.0,0.8618181818181818,0.6836363636363636,0.6072727272727273,0.7536231884057971,0.9202898550724637,0.8442028985507246,0.7644927536231884,0.9384057971014492,0.9490909090909091,0.8115942028985508,0.9528985507246377,0.9456521739130435,0.9166666666666666,0.677536231884058,0.9818840579710145,0.9818181818181818,0.8405797101449275,0.9239130434782609,0.8985507246376812,0.7934782608695652,0.8363636363636363,0.9309090909090909,0.9014598540145985,0.9384057971014492,0.9601449275362319,0.9239130434782609,0.8985507246376812,0.9854014598540146,0.9130434782608695,0.9345454545454546,0.9239130434782609,0.9963369963369964,0.9637681159420289
197,12,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,26,1,1,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,2,2,1,0,0,0,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,203,5,4,0,0,0,0,0,0,5,2,2,0,0,0,0,10,7,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,4,1,1,0,4,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1,207,3,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,4,2,2,0,2,0,0,28,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,6,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,239,0,1,0,0,0,3,1,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,235,0,0,0,0,0,2,12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,229,2,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,6,0,0,0,1,5,0,0,1,0,14,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,5,171,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,13,0,1,8,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,0,0,0,1,20,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,56,0,3,2,1,0,1,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,1,5,0,249,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
