0.8540145985401459,0.7272727272727273,0.7985347985347986,0.8974358974358975,0.8690909090909091,0.9745454545454545,0.9090909090909091,0.967032967032967,0.9853479853479854,0.8461538461538461,0.6446886446886447,0.5992647058823529,0.9372693726937269,0.9672727272727273,0.9891304347826086,0.8461538461538461,0.7627737226277372,0.9377289377289377,0.9452554744525548,0.9742647058823529,0.9743589743589743,0.9452554744525548,0.9087591240875912,0.9710144927536232,0.8175182481751825,0.9890909090909091,1.0,0.850909090909091,0.7563636363636363,0.6654545454545454,0.822463768115942,0.9094202898550725,0.8876811594202898,0.8913043478260869,0.9601449275362319,0.9563636363636364,0.855072463768116,0.9420289855072463,0.9166666666666666,0.9528985507246377,0.782608695652174,0.9855072463768116,0.9890909090909091,0.8333333333333334,0.8876811594202898,0.9239130434782609,0.8695652173913043,0.8727272727272727,0.9236363636363636,0.9051094890510949,0.9456521739130435,0.9710144927536232,0.9057971014492754,0.927536231884058,0.9817518248175182,0.9130434782608695,0.9090909090909091,0.9456521739130435,1.0,0.967391304347826
234,8,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,200,17,2,0,0,0,0,0,0,4,1,4,0,1,0,1,4,11,0,0,0,0,0,1,0,0,9,0,1,0,0,0,1,0,0,3,2,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,218,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,23,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2,245,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,239,0,2,0,0,0,3,2,4,0,0,1,0,0,0,1,0,0,0,2,2,0,0,1,4,1,0,0,2,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,250,0,0,0,0,0,2,9,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,231,1,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,5,1,0,2,1,15,0,0,2,0,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,3,176,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,12,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,2,26,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,51,0,3,1,1,0,0,1,0,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
