0.3102189781021898,0.4727272727272727,0.608058608058608,0.07692307692307693,0.72,0.8545454545454545,0.72,0.8351648351648352,0.8827838827838828,0.040293040293040296,0.08058608058608059,0.05514705882352941,0.23616236162361623,0.10181818181818182,0.463768115942029,0.11355311355311355,0.49635036496350365,0.5311355311355311,0.781021897810219,0.6727941176470589,0.7692307692307693,0.7664233576642335,0.6459854014598541,0.3007246376811594,0.5401459854014599,0.9818181818181818,0.6485507246376812,0.7672727272727272,0.6509090909090909,0.5163636363636364,0.40217391304347827,0.7282608695652174,0.4492753623188406,0.8188405797101449,0.6521739130434783,0.9090909090909091,0.7318840579710145,0.5507246376811594,0.8152173913043478,0.8152173913043478,0.605072463768116,0.9710144927536232,1.0,0.7536231884057971,0.6666666666666666,0.677536231884058,0.7137681159420289,0.9490909090909091,0.6763636363636364,0.38321167883211676,0.41304347826086957,0.9130434782608695,0.7644927536231884,0.9057971014492754,0.8978102189781022,0.8731884057971014,0.8290909090909091,0.8514492753623188,0.9267399267399268,0.9311594202898551
85,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,2,0,0,0,0,0,0,61,2,2,0,1,0,0,0,0,4,0,2,0,0,0,0,34,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0
1,130,22,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,8,0,1,0,0,0,0,0,0,21,6,8,0,0,0,2,0,7,11,0,0,0,33,0,0,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,1,0,0,0,5,5,0,0,0,6,0,0,60,0,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,24,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,108,0,0,2,2,0,0,89,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,198,0,1,0,0,0,2,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,6,14,3,2,1,0,3,2,13,5,0,1,0,1,4,1,0,1,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0
0,3,0,0,0,1,198,0,0,0,0,0,2,0,0,0,0,0,0,3,12,10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,4,0,15,1,1,0,0,9,3,3,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0
1,0,7,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,5,0,0,0,177,0,2,11,0,21,0,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
