0.7554744525547445,0.6727272727272727,0.315018315018315,0.7106227106227107,0.5127272727272727,0.5854545454545454,0.9345454545454546,0.9523809523809523,0.9816849816849816,0.5384615384615384,0.6007326007326007,0.15808823529411764,0.7822878228782287,0.8981818181818182,0.927536231884058,0.6959706959706959,0.6386861313868614,0.8241758241758241,0.24452554744525548,0.9375,0.7802197802197802,0.9233576642335767,0.9087591240875912,0.9746376811594203,0.7773722627737226,0.9709090909090909,1.0,0.76,0.29818181818181816,0.5890909090909091,0.8297101449275363,0.8043478260869565,0.8369565217391305,0.822463768115942,0.9782608695652174,0.9527272727272728,0.7536231884057971,0.8079710144927537,0.6376811594202898,0.6195652173913043,0.7608695652173914,0.9528985507246377,0.92,0.4746376811594203,0.8260869565217391,0.9130434782608695,0.8478260869565217,0.9309090909090909,0.84,0.8503649635036497,0.9347826086956522,0.7934782608695652,0.7065217391304348,0.7427536231884058,0.9525547445255474,0.822463768115942,0.68,0.927536231884058,0.9963369963369964,0.9311594202898551
207,17,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,11,0,2,0,0,0,0,4,0,0,5,0,0,6,1,1,0,0,0,1,0,0,0,3,0,0,4,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0
6,185,1,4,0,0,0,0,0,0,3,0,0,0,1,1,1,2,0,1,0,0,0,2,6,0,0,12,0,1,0,0,0,0,0,1,5,2,0,0,39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,17,86,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,3,0,0,11,0,1,0,0,2,5,10,0,0,14,0,0,23,1,2,10,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,51,4,0,1,0,0,1,0,0,2,1,0,0,0,1,8,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,141,0,5,1,0,0,6,0,6,0,25,5,0,1,0,0,0,0,0,15,18,0,0,10,0,2,3,0,3,0,13,0,2,0,0,0,0,0,1,0,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,257,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,1,0,0,0,0,0,147,4,1,0,0,0,0,0,0,0,1,0,1,6,0,3,0,0,0,1,5,4,1,0,56,0,0,7,0,6,0,0,0,0,1,5,0,2,0,15,0,0,0,0,0,0,0,0,1,1,0
0,24,0,0,1,0,0,0,0,0,164,4,6,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,18,16,1,1,12,1,0,0,5,0,1,0,0,0,0,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0
1,22,1,1,1,0,0,0,0,0,60,43,2,0,2,4,0,0,0,0,0,0,0,0,3,0,0,0,18,88,0,3,3,1,0,0,6,0,1,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2,0,2,0,0,4,0,0,1,7,0,212,3,13,0,2,0,0,1,0,1,4,1,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,247,6,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,256,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,54,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,61,175,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0
4,15,0,5,0,0,1,0,0,0,0,1,0,0,0,2,1,225,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,0,4,0,0,3,0,0,0,0,0,1,0,0,0,0,22,67,9,12,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,10,14,0,0,65,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,255,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,213,1,6,0,0,0,0,0,0,0,2,0,0,0,0,1,1,8,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,253,12,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,2,1,0,0,0,0,0,0,1,0,0,4,11,1,4,0,1,0,0,0,4,213,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,267,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,20,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,209,0,1,0,0,1,0,0,1,3,1,0,0,7,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3,22,0,0,0,0,0,0,0,0,41,12,30,0,0,9,0,0,0,0,0,0,0,0,14,1,0,0,82,43,0,0,6,6,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,13,2,0,0,0,0,0,0,0,43,6,1,0,0,4,2,0,0,0,0,0,0,1,8,0,0,0,2,162,0,0,0,3,0,8,5,0,0,0,0,0,0,0,2,4,5,1,1,0,1,0,1,0,0,0,0,0,0,0
2,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,3,0,0,0,0,0,229,21,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0,0,32,222,2,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,7,3,231,0,0,4,0,0,2,0,0,0,0,0,1,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,4,2,1,4,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,2,2,2,227,0,0,8,0,2,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
