0.6824817518248175,0.5636363636363636,0.22344322344322345,0.73992673992674,0.8545454545454545,0.9054545454545454,0.8072727272727273,0.9413919413919414,0.9706959706959707,0.5311355311355311,0.20146520146520147,0.1875,0.6974169741697417,0.9309090909090909,0.9710144927536232,0.4542124542124542,0.3613138686131387,0.6923076923076923,0.9343065693430657,0.8933823529411765,0.945054945054945,0.8029197080291971,0.6788321167883211,0.8840579710144928,0.8394160583941606,0.9672727272727273,0.9746376811594203,0.6945454545454546,0.7381818181818182,0.48363636363636364,0.5833333333333334,0.8369565217391305,0.7318840579710145,0.6666666666666666,0.9202898550724637,0.9745454545454545,0.8079710144927537,0.7934782608695652,0.6340579710144928,0.8369565217391305,0.6847826086956522,0.7862318840579711,1.0,0.3695652173913043,0.855072463768116,0.855072463768116,0.8695652173913043,0.5345454545454545,0.9418181818181818,0.7043795620437956,0.9311594202898551,0.8695652173913043,0.7717391304347826,0.9094202898550725,0.8978102189781022,0.8297101449275363,0.68,0.8369565217391305,0.9963369963369964,0.8586956521739131
187,15,1,3,3,0,0,0,0,0,1,0,5,0,0,0,0,3,8,0,1,0,0,0,1,0,0,5,0,2,0,0,0,0,0,1,7,2,1,0,1,0,0,8,1,9,6,0,3,0,0,0,0,0,0,0,0,0,0,0
2,155,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,27,0,0,0,0,0,18,0,0,3,3,7,0,0,0,0,0,5,8,0,0,0,24,0,0,6,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,61,6,1,0,0,0,0,0,0,4,0,0,0,1,0,0,13,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,7,29,2,0,0,12,0,0,37,8,4,31,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,202,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,11,0,0,0,1,0,0,4,0,1,9,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,8,2,0,0,0,0,2,7,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,249,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,222,0,0,0,0,0,4,18,0,0,5,0,1,2,0,2,6,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,145,2,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,11,0,2,0,49,0,3,4,0,0,0,0,0,0,0,4,0,1,0,24,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,8,0,0,0,0,6,55,40,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,105,34,0,3,2,0,0,2,3,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,0,0,0,2,13,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,62,0,3,0,0,0,6,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4,0,2,9,0,0,0,0,2,18,0,189,5,5,0,0,0,0,0,0,0,0,1,8,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,1,256,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,20,3,0,0,0,0,0,1,0,0,2,124,53,0,0,0,0,0,0,9,25,3,2,0,0,0,0,0,0,0,1,13,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,31,3,0,0,0,0,0,0,2,1,1,68,99,0,0,1,0,0,0,27,17,0,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,189,23,1,0,0,0,0,7,0,0,2,1,0,0,0,0,0,0,0,10,0,0,0,7,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,256,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,2,9,243,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
