0.5912408759124088,0.52,0.63003663003663,0.8205128205128205,0.5309090909090909,0.92,0.8472727272727273,0.9487179487179487,0.9853479853479854,0.673992673992674,0.4652014652014652,0.23529411764705882,0.9261992619926199,0.9818181818181818,0.9601449275362319,0.6886446886446886,0.708029197080292,0.8278388278388278,0.864963503649635,0.9264705882352942,0.9816849816849816,0.8357664233576643,0.8248175182481752,0.8043478260869565,0.7043795620437956,0.9636363636363636,0.9891304347826086,0.7527272727272727,0.4581818181818182,0.7672727272727272,0.2536231884057971,0.7934782608695652,0.7862318840579711,0.7898550724637681,0.9565217391304348,0.9454545454545454,0.7971014492753623,0.7463768115942029,0.605072463768116,0.894927536231884,0.6666666666666666,0.9927536231884058,0.9672727272727273,0.3115942028985507,0.9166666666666666,0.9130434782608695,0.8804347826086957,0.7818181818181819,0.9781818181818182,0.8467153284671532,0.8043478260869565,0.9492753623188406,0.8840579710144928,0.6847826086956522,0.9854014598540146,0.6231884057971014,0.9236363636363636,0.9166666666666666,0.978021978021978,0.9311594202898551
162,4,37,7,0,0,0,0,0,4,0,0,6,0,0,0,0,7,3,1,2,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,21,0,6,0,0,0,0,0,0,0,0,0,0,0
4,143,5,4,1,0,0,0,0,3,3,2,6,0,0,0,0,3,9,1,1,0,0,0,3,0,0,9,1,6,0,0,0,0,0,2,3,0,0,0,42,0,0,1,0,2,16,0,4,0,0,0,0,0,0,0,1,0,0,0
6,0,172,7,1,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,2,18,0,0,0,0,0,0,7,0,2,31,2,12,0,0,0,0,0,0,0,0,0,0,0
1,0,6,224,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,1,25,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,146,0,4,0,0,1,1,0,9,1,27,3,2,0,0,0,0,0,1,2,9,0,0,4,1,7,0,0,5,0,3,2,0,0,0,0,1,3,0,0,8,30,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,233,0,0,0,0,0,4,12,2,1,0,0,0,0,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
