0.7043795620437956,0.4763636363636364,0.608058608058608,0.8351648351648352,0.7454545454545455,0.9381818181818182,0.72,0.967032967032967,0.9926739926739927,0.7985347985347986,0.34065934065934067,0.5661764705882353,0.8560885608856088,0.9854545454545455,0.9239130434782609,0.3772893772893773,0.8394160583941606,0.8388278388278388,0.9124087591240876,0.9044117647058824,0.978021978021978,0.927007299270073,0.7956204379562044,0.9347826086956522,0.708029197080292,0.92,0.9565217391304348,0.5818181818181818,0.27636363636363637,0.6036363636363636,0.8514492753623188,0.6811594202898551,0.8188405797101449,0.8007246376811594,0.967391304347826,0.9127272727272727,0.7282608695652174,0.9782608695652174,0.6231884057971014,0.9710144927536232,0.6268115942028986,0.9528985507246377,0.9963636363636363,0.782608695652174,0.8623188405797102,0.8405797101449275,0.8586956521739131,0.7563636363636363,0.8872727272727273,0.781021897810219,0.8840579710144928,0.9746376811594203,0.8442028985507246,0.7427536231884058,0.9598540145985401,0.8985507246376812,0.9381818181818182,0.8586956521739131,0.9926739926739927,0.9528985507246377
193,5,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,14,0,1,1,0,0,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,131,16,2,1,0,0,0,0,3,1,2,0,0,0,0,0,21,35,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,4,20,0,0,9,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,166,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,19,0,0,2,0,0,63,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,7,228,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3,0,4,1,0,0,5,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,205,0,0,1,0,0,0,4,3,3,1,0,5,0,1,0,0,0,0,5,0,0,0,0,1,6,1,0,5,0,12,0,0,7,1,0,0,1,1,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,198,0,0,0,0,0,1,30,2,0,0,0,0,3,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,2,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,0,0,0,0,0,0,0,218,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,13,0,0,2,0,3,14,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
6,8,2,0,0,0,0,0,0,28,93,80,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,11,1,4,5,2,0,0,0,0,0,7,0,0,0,5,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,14,19,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,51,0,3,1,0,0,0,1,0,0,4,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,3,2,0,0,0,0,0,6,8,1,232,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,271,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
