0.7518248175182481,0.5927272727272728,0.608058608058608,0.5677655677655677,0.7563636363636363,0.9127272727272727,0.8945454545454545,0.8095238095238095,0.9633699633699634,0.15018315018315018,0.2783882783882784,0.41544117647058826,0.8450184501845018,0.9309090909090909,0.9565217391304348,0.6336996336996337,0.4854014598540146,0.8974358974358975,0.8175182481751825,0.8823529411764706,0.9853479853479854,0.843065693430657,0.8467153284671532,0.8478260869565217,0.6934306569343066,0.9745454545454545,0.9855072463768116,0.5854545454545454,0.6545454545454545,0.32727272727272727,0.6376811594202898,0.822463768115942,0.8115942028985508,0.9456521739130435,0.4891304347826087,0.88,0.5688405797101449,0.7789855072463768,0.6304347826086957,0.6630434782608695,0.6195652173913043,0.9710144927536232,0.9927272727272727,0.32971014492753625,0.7644927536231884,0.8260869565217391,0.4891304347826087,0.6327272727272727,0.7636363636363637,0.8613138686131386,0.7536231884057971,0.9565217391304348,0.6702898550724637,0.8695652173913043,0.8832116788321168,0.8913043478260869,0.6290909090909091,0.9311594202898551,0.9853479853479854,0.9347826086956522
206,1,3,0,1,0,0,0,0,0,3,0,19,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,1,0,7,5,8,0,1,0,3,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,163,16,2,1,0,0,0,0,0,13,3,11,0,0,0,0,17,5,0,1,0,0,0,2,0,0,2,7,4,0,0,1,11,0,3,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0,166,4,2,0,0,0,0,0,4,3,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,5,13,5,0,2,3,1,0,1,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2,0,1,155,0,0,0,0,0,2,2,1,6,1,0,0,0,1,0,3,0,43,2,1,0,0,1,1,0,0,1,1,0,4,0,0,5,0,0,2,0,0,0,1,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,208,0,0,0,0,0,9,2,3,0,0,1,7,0,0,0,0,0,0,3,0,0,2,1,15,1,4,0,2,1,0,3,0,0,0,0,0,2,1,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,4,2,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,41,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,0,0,0,211,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,76,60,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,6,0,0,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,32,113,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,18,0,0,0,21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,16,2,229,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,7,256,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,264,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,1,0,3,173,69,0,0,0,0,0,0,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,2,0,0,0,0,7,0,12,1,1,80,133,0,0,0,0,0,0,21,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0,245,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,2,0,0,0,0,0,0,0,0,10,0,0,0,0,6,224,0,10,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,1,0,0,0,0,0,6,2,0,0,0,10,1,240,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,15,0,0,3,1,0,0,0,0,0,0,1,231,5,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,5,1,1,0,0,1,0,0,0,1,0,0,6,232,0,0,0,0,0,0,0,1,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,234,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,17,0,0,0,0,1,2,1,6,0,8,9,2,5,6,0,0,0,0,0,190,0,0,1,4,1,0,1,2,2,0,4,0,0,2,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,6,2,4,0,0,0,0,1,4,0,2,0,0,1,0,9,0,1,0,0,0,0,1,0,0,161,5,0,2,1,1,9,0,0,1,11,4,1,1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,37,23,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,180,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,11,101,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,51,90,0,0,0,9,0,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,176,78,1,2,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,2,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,7,0,15,227,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,3,1,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,5,2,224,18,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,41,0,0,3,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,135,2,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,4,4,1,0,0,0,0,242,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
