0.8065693430656934,0.6145454545454545,0.6813186813186813,0.6263736263736264,0.7563636363636363,0.96,0.7418181818181818,0.9413919413919414,0.989010989010989,0.43223443223443225,0.7142857142857143,0.31985294117647056,0.8487084870848709,0.8618181818181818,0.9384057971014492,0.6373626373626373,0.24452554744525548,0.8168498168498168,0.9051094890510949,0.9632352941176471,0.9304029304029304,0.9051094890510949,0.6642335766423357,0.7862318840579711,0.6788321167883211,0.9672727272727273,0.9927536231884058,0.44,0.26181818181818184,0.3381818181818182,0.9130434782608695,0.48188405797101447,0.8297101449275363,0.8115942028985508,0.9311594202898551,0.8836363636363637,0.6739130434782609,0.8442028985507246,0.5072463768115942,0.9601449275362319,0.644927536231884,0.6702898550724637,1.0,0.5615942028985508,0.8079710144927537,0.8333333333333334,0.8007246376811594,0.8909090909090909,0.8145454545454546,0.7956204379562044,0.4492753623188406,0.9710144927536232,0.7463768115942029,0.9166666666666666,0.9343065693430657,0.894927536231884,0.9090909090909091,0.8079710144927537,0.9853479853479854,0.8442028985507246
221,5,7,1,0,0,0,0,0,0,2,1,8,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,2,0,2,0,0,0,3,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0
11,169,9,0,1,0,1,0,0,1,11,1,0,0,0,0,0,4,28,2,0,0,0,0,3,0,0,1,0,2,0,0,2,0,0,2,0,10,0,0,1,0,0,11,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1,186,5,2,0,0,0,0,0,2,2,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4,1,4,0,1,1,0,0,7,0,6,5,0,3,0,0,0,0,0,0,0,0,0,0,0
2,4,20,171,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,24,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5,0,8,0,0,0,6,0,1,5,0,6,0,0,0,0,0,0,0,0,0,0,0
2,7,0,0,208,0,0,1,0,0,6,2,3,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,6,0,7,3,0,1,2,0,3,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,204,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,7,0,0,10,0,0,0,0,0,1,5,0,0,0,0,8,0,1,0,0,0
0,0,0,0,0,1,0,257,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
