0.8759124087591241,0.6872727272727273,0.717948717948718,0.9230769230769231,0.8472727272727273,0.9818181818181818,0.9018181818181819,0.9597069597069597,0.9926739926739927,0.7728937728937729,0.6483516483516484,0.4889705882352941,0.915129151291513,0.9781818181818182,0.9818840579710145,0.6959706959706959,0.7737226277372263,0.9523809523809523,0.9416058394160584,0.9485294117647058,0.9560439560439561,0.9124087591240876,0.8905109489051095,0.9311594202898551,0.8138686131386861,0.9818181818181818,1.0,0.8145454545454546,0.7345454545454545,0.7018181818181818,0.8659420289855072,0.894927536231884,0.8695652173913043,0.8804347826086957,0.9420289855072463,0.9381818181818182,0.8405797101449275,0.9492753623188406,0.8731884057971014,0.9021739130434783,0.75,0.9891304347826086,0.9890909090909091,0.8369565217391305,0.9239130434782609,0.9311594202898551,0.8007246376811594,0.8436363636363636,0.9345454545454546,0.9051094890510949,0.9384057971014492,0.9855072463768116,0.8840579710144928,0.9347826086956522,0.9854014598540146,0.9239130434782609,0.92,0.9130434782608695,1.0,0.9710144927536232
240,8,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,189,11,3,0,0,0,0,0,0,3,0,3,0,0,0,1,9,14,0,0,0,0,0,1,0,0,4,2,2,0,0,0,0,0,0,4,1,1,0,4,0,0,11,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
29,1,196,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,29,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,233,1,1,1,0,0,5,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,5,2,1,0,3,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,248,0,0,0,0,0,2,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
