0.6970802919708029,0.43636363636363634,0.6043956043956044,0.7216117216117216,0.5272727272727272,0.6509090909090909,0.8763636363636363,0.7948717948717948,0.9340659340659341,0.6007326007326007,0.1794871794871795,0.48161764705882354,0.5904059040590406,0.8945454545454545,0.8913043478260869,0.7582417582417582,0.2773722627737226,0.42124542124542125,0.2846715328467153,0.8970588235294118,0.5860805860805861,0.8467153284671532,0.6934306569343066,0.8079710144927537,0.6897810218978102,0.9781818181818182,0.8876811594202898,0.6690909090909091,0.46545454545454545,0.5636363636363636,0.8152173913043478,0.6304347826086957,0.7789855072463768,0.7101449275362319,0.4311594202898551,0.8654545454545455,0.8007246376811594,0.8115942028985508,0.6304347826086957,0.8913043478260869,0.6159420289855072,0.9384057971014492,1.0,0.07246376811594203,0.39855072463768115,0.855072463768116,0.4855072463768116,0.9054545454545454,0.9454545454545454,0.5474452554744526,0.9130434782608695,0.8442028985507246,0.9347826086956522,0.3695652173913043,0.9671532846715328,0.6485507246376812,0.6654545454545454,0.9021739130434783,0.9487179487179487,0.9311594202898551
191,1,2,5,0,0,0,0,0,0,2,2,26,0,0,0,0,0,0,5,0,0,0,0,3,0,0,4,0,1,0,3,11,2,0,0,2,3,1,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0
6,120,23,10,10,0,1,0,0,8,8,4,13,0,0,2,0,1,1,1,0,0,0,0,3,0,0,9,1,8,0,0,6,3,0,2,14,2,1,0,11,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
35,0,165,18,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,14,0,0,3,10,2,0,0,2,0,0,3,0,4,0,2,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,197,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,7,0,23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,2,1,0,0,0,0,1,0,1,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,145,0,1,0,0,0,5,5,2,0,2,5,0,0,0,1,0,0,0,9,5,0,0,8,13,6,1,0,3,0,0,5,2,0,2,0,16,3,1,0,2,27,0,5,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,18,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,241,0,0,0,0,0,0,4,2,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,0
0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,255,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,164,2,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1,0,0,1,60,0,1,1,0,6,2,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,14,49,115,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,36,23,1,0,5,8,0,0,2,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0
0,0,0,1,0,0,0,0,0,7,12,131,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,37,68,0,1,1,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,1,0,2,0,0,4,0,0,6,40,8,160,3,8,0,0,0,0,0,0,3,1,1,1,1,0,0,0,1,0,2,0,9,0,0,0,0,0,1,0,3,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,246,2,3,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,246,8,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,207,41,0,0,0,0,0,0,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,147,76,0,0,0,0,0,0,27,5,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0
16,2,2,8,0,0,0,0,0,5,1,1,6,1,5,0,0,115,0,36,0,0,0,0,6,0,0,1,0,0,0,0,10,7,0,0,14,0,5,20,6,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
