0.7627737226277372,0.7163636363636363,0.7912087912087912,0.8754578754578755,0.8472727272727273,0.9563636363636364,0.9127272727272727,0.9633699633699634,0.9963369963369964,0.8608058608058609,0.7032967032967034,0.5036764705882353,0.9261992619926199,0.9745454545454545,0.9818840579710145,0.8021978021978022,0.7408759124087592,0.9377289377289377,0.9416058394160584,0.9485294117647058,0.9706959706959707,0.916058394160584,0.9197080291970803,0.9710144927536232,0.8138686131386861,0.9781818181818182,1.0,0.8872727272727273,0.6945454545454546,0.6909090909090909,0.9202898550724637,0.822463768115942,0.8442028985507246,0.8695652173913043,0.967391304347826,0.9563636363636364,0.8297101449275363,0.9384057971014492,0.8478260869565217,0.9420289855072463,0.7427536231884058,0.9855072463768116,0.9963636363636363,0.7681159420289855,0.8985507246376812,0.9202898550724637,0.9057971014492754,0.8945454545454545,0.9090909090909091,0.9124087591240876,0.9456521739130435,0.9782608695652174,0.927536231884058,0.9239130434782609,0.9927007299270073,0.9057971014492754,0.9454545454545454,0.9239130434782609,1.0,0.9710144927536232
209,11,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,197,12,2,2,0,0,0,0,1,4,0,3,0,0,1,0,5,8,0,0,0,0,0,1,0,0,13,0,2,0,0,0,0,0,0,8,1,0,0,5,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
8,1,216,6,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,4,1,0,0,2,0,0,14,2,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,239,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,2,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,233,0,3,0,0,0,6,1,3,0,0,4,0,0,0,1,0,0,0,2,1,0,0,3,3,2,0,0,2,0,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,251,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,235,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0,17,0,0,2,0,4,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,5,192,22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,25,13,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,1,0,0,0,0,4,43,137,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,56,0,2,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,2,9,1,251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,45,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,47,203,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0
