0.10948905109489052,0.610909090909091,0.3553113553113553,0.5201465201465202,0.9090909090909091,0.7272727272727273,0.8872727272727273,0.9010989010989011,0.9413919413919414,0.2783882783882784,0.7216117216117216,0.29411764705882354,0.7896678966789668,0.9454545454545454,0.8695652173913043,0.8278388278388278,0.12408759124087591,0.706959706959707,0.9379562043795621,0.6433823529411765,0.9706959706959707,0.9744525547445255,0.8211678832116789,0.855072463768116,0.7481751824817519,0.9672727272727273,0.9782608695652174,0.76,0.09454545454545454,0.6436363636363637,0.9021739130434783,0.15942028985507245,0.6811594202898551,0.7789855072463768,0.7028985507246377,0.6654545454545454,0.9311594202898551,0.7862318840579711,0.7934782608695652,0.8840579710144928,0.5760869565217391,0.9782608695652174,0.8763636363636363,0.6159420289855072,0.8188405797101449,0.8043478260869565,0.6304347826086957,0.8436363636363636,0.7236363636363636,0.8613138686131386,0.8405797101449275,0.9311594202898551,0.7789855072463768,0.6557971014492754,0.7007299270072993,0.8405797101449275,0.5963636363636363,0.9601449275362319,0.9963369963369964,0.8659420289855072
30,44,18,15,3,0,0,0,0,0,0,4,17,0,0,0,0,33,12,0,2,0,0,0,2,0,0,21,0,2,1,0,0,0,0,1,19,5,1,0,0,0,0,33,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,168,0,3,8,0,0,0,0,0,16,7,1,0,2,0,0,1,21,0,0,0,0,0,5,0,0,4,0,9,0,0,0,0,0,0,15,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,97,6,9,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,3,0,0,0,0,1,39,2,0,0,1,0,0,92,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,3,142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,250,0,0,0,0,0,13,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,23,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,2,3,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,246,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,76,17,22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,7,4,0,0,92,0,1,2,0,11,1,0,0,0,1,5,0,0,0,11,0,0,0,0,0,0,0,0,9,1,0
0,0,0,1,5,0,0,0,0,0,197,27,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,5,0,0,0,0,0,121,80,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,52,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,31,1,214,5,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,260,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
