0.8503649635036497,0.6909090909090909,0.4432234432234432,0.8498168498168498,0.76,0.9090909090909091,0.7818181818181819,0.9706959706959707,0.978021978021978,0.5347985347985348,0.4835164835164835,0.40808823529411764,0.8634686346863468,0.8254545454545454,1.0,0.5714285714285714,0.7737226277372263,0.7326007326007326,0.9379562043795621,0.9595588235294118,0.9853479853479854,0.8503649635036497,0.8759124087591241,0.9202898550724637,0.7554744525547445,0.9745454545454545,1.0,0.5890909090909091,0.6072727272727273,0.6145454545454545,0.17391304347826086,0.9311594202898551,0.8405797101449275,0.8478260869565217,0.8659420289855072,0.8618181818181818,0.7355072463768116,0.9456521739130435,0.75,0.9130434782608695,0.6630434782608695,0.9311594202898551,0.9781818181818182,0.6159420289855072,0.9130434782608695,0.7137681159420289,0.18115942028985507,0.7490909090909091,0.7345454545454545,0.8211678832116789,0.9347826086956522,0.9855072463768116,0.9166666666666666,0.7463768115942029,0.9416058394160584,0.9239130434782609,0.8981818181818182,0.855072463768116,0.9963369963369964,0.9239130434782609
233,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,9,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,190,14,0,3,0,0,0,0,0,3,2,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,0,14,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,121,10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,18,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,232,0,0,0,0,0,0,0,2,6,0,3,0,0,1,0,3,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,8,1,0,209,0,0,0,0,0,6,3,2,0,1,1,0,0,0,1,0,0,0,0,2,0,2,4,4,4,0,3,0,0,1,0,0,1,1,0,1,0,0,2,12,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,2,215,0,0,0,0,0,4,9,7,0,1,0,0,0,4,5,11,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,146,1,0,6,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,9,3,0,1,1,84,0,0,0,0,10,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,9,1,0,2,0,0,0,0,1,132,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,0,8,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,2,30,111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44,62,0,9,3,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,1,14,2,234,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,227,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,156,103,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,10,0,0,0,0,0,2,0,0,0,3,30,212,0,0,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,20,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,200,23,2,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,261,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,7,0,0,0,0,0,3,0,0,3,1,3,0,0,0,0,1,2,233,6,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
