0.8321167883211679,0.7854545454545454,0.8021978021978022,0.8827838827838828,0.8690909090909091,0.9490909090909091,0.8981818181818182,0.9597069597069597,0.9853479853479854,0.8424908424908425,0.6190476190476191,0.5698529411764706,0.9077490774907749,0.9709090909090909,0.9782608695652174,0.7802197802197802,0.8138686131386861,0.9377289377289377,0.9598540145985401,0.9705882352941176,0.967032967032967,0.916058394160584,0.9087591240875912,0.9528985507246377,0.8211678832116789,0.9854545454545455,1.0,0.8654545454545455,0.6945454545454546,0.6290909090909091,0.782608695652174,0.9239130434782609,0.855072463768116,0.8804347826086957,0.9420289855072463,0.9490909090909091,0.8442028985507246,0.9492753623188406,0.9166666666666666,0.9528985507246377,0.7971014492753623,0.9927536231884058,0.9890909090909091,0.7427536231884058,0.9202898550724637,0.9021739130434783,0.894927536231884,0.8872727272727273,0.9272727272727272,0.9051094890510949,0.927536231884058,0.9528985507246377,0.9094202898550725,0.9239130434782609,0.9854014598540146,0.9384057971014492,0.92,0.927536231884058,1.0,0.9565217391304348
228,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,216,10,0,0,0,0,0,0,1,1,2,2,0,0,0,0,6,7,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,2,219,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,26,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,241,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,2,0,1,1,0,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,239,0,2,0,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,4,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,247,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,230,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,2,0,3,0,18,0,0,2,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
