0.5255474452554745,0.5890909090909091,0.43956043956043955,0.8791208791208791,0.7490909090909091,0.7963636363636364,0.9381818181818182,0.9413919413919414,0.967032967032967,0.7582417582417582,0.4358974358974359,0.39338235294117646,0.7601476014760148,0.9781818181818182,0.9710144927536232,0.4908424908424908,0.7445255474452555,0.8534798534798534,0.8832116788321168,0.9595588235294118,0.945054945054945,0.6861313868613139,0.8576642335766423,0.9710144927536232,0.7518248175182481,0.9418181818181818,0.9710144927536232,0.8145454545454546,0.6145454545454545,0.6727272727272727,0.8188405797101449,0.5362318840579711,0.7644927536231884,0.8586956521739131,0.9855072463768116,0.9381818181818182,0.8804347826086957,0.7862318840579711,0.7137681159420289,0.9601449275362319,0.7391304347826086,0.9746376811594203,0.9818181818181818,0.7101449275362319,0.8913043478260869,0.894927536231884,0.7753623188405797,0.8109090909090909,0.7345454545454545,0.9233576642335767,0.8586956521739131,0.7789855072463768,0.8188405797101449,0.6811594202898551,0.9708029197080292,0.8405797101449275,0.8763636363636363,0.8876811594202898,0.8681318681318682,0.9456521739130435
144,4,2,13,0,0,0,0,0,0,1,1,2,0,0,0,0,19,4,5,3,0,1,0,0,0,0,11,0,1,0,0,1,0,0,1,13,1,0,2,0,0,0,41,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,162,2,7,1,0,2,0,0,0,3,0,0,0,0,1,1,8,15,2,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,19,1,0,1,14,0,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,1,120,23,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,3,17,0,0,0,3,0,0,83,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,240,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,206,0,2,0,0,0,5,1,1,0,2,0,2,0,0,1,0,0,0,4,0,0,0,4,9,3,1,0,5,0,8,1,1,0,1,0,2,0,1,0,6,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,258,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,264,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,207,3,5,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,2,1,0,0,28,0,0,6,0,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,0,0,0,0,0,6,119,40,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,44,28,2,0,7,7,0,0,5,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,0,22,107,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,39,78,0,0,0,2,0,1,2,0,3,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,3,1,0,1,0,0,18,6,1,206,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,134,101,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,14,204,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,233,4,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,242,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,13,0,0,33,0,0,3,1,1,0,0,0,0,2,0,188,19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,3,1,0,17,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,235,1,1,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,5,0,3,11,0,0,0,0,0,0,0,0,0,2,2,3,6,1,0,0,0,0,1,206,0,0,1,2,2,0,0,0,0,1,1,1,0,3,0,3,0,0,0,2,13,3,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,259,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,224,0,0,0,0,0,0,0,0,13,0,0,0,2,0,0,9,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,0,1,3,0,0,0,0,1,12,22,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,169,38,0,0,0,7,0,0,4,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,8,0,0,0,0,0,0,12,16,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,13,185,0,0,0,0,0,11,4,0,0,0,0,0,0,1,5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,0,0,14,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,226,2,7,0,0,2,0,0,0,0,0,0,0,4,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0,0,1,15,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,3,1,0,72,148,10,1,0,1,2,0,0,2,0,0,0,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0,2,2,0,0,0,0,3,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,4,0,211,2,0,1,0,2,2,27,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,18,1,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,237,0,0,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,243,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
