0.781021897810219,0.39636363636363636,0.5604395604395604,0.9084249084249084,0.8036363636363636,0.68,0.8436363636363636,0.9743589743589743,0.9743589743589743,0.8058608058608059,0.3333333333333333,0.10661764705882353,0.6199261992619927,0.96,0.9456521739130435,0.45054945054945056,0.8540145985401459,0.8498168498168498,0.7664233576642335,0.9264705882352942,0.9523809523809523,0.9087591240875912,0.8211678832116789,0.927536231884058,0.5875912408759124,0.9890909090909091,0.9855072463768116,0.5818181818181818,0.4072727272727273,0.8909090909090909,0.5615942028985508,0.7355072463768116,0.7862318840579711,0.7789855072463768,0.6739130434782609,0.8545454545454545,0.29347826086956524,0.927536231884058,0.7753623188405797,0.9456521739130435,0.5144927536231884,0.967391304347826,0.9490909090909091,0.8478260869565217,0.7681159420289855,0.9202898550724637,0.6086956521739131,0.72,0.7563636363636363,0.7518248175182481,0.8586956521739131,0.8985507246376812,0.967391304347826,0.5797101449275363,0.9671532846715328,0.8514492753623188,0.7709090909090909,0.9130434782608695,0.9084249084249084,0.9130434782608695
214,0,18,12,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,5,1,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,109,17,21,1,0,0,0,0,4,3,0,0,0,0,0,0,14,11,0,1,0,0,0,1,0,0,10,0,11,0,0,0,0,0,1,5,9,0,0,13,0,0,30,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0,153,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,5,0,0,1,0,0,92,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,248,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,221,0,0,0,0,0,5,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,7,5,11,0,0,5,0,0,0,0,0,1,0,1,0,0,3,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,232,0,0,0,0,0,0,8,0,2,2,0,0,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,3,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,266,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,6,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,16,0,1,1,0,13,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,3,5,0,0,0,0,0,34,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,80,0,1,11,8,0,0,1,0,3,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0,27,26,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,151,0,0,1,2,0,0,0,0,2,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,7,1,0,0,0,0,48,23,0,168,2,0,0,3,0,0,3,0,1,2,0,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,264,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,9,261,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,123,139,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,22,234,0,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,232,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,249,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,9,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,225,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,256,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,4,20,0,0,0,0,0,0,0,0,0,4,1,3,3,3,0,0,0,0,0,161,0,0,4,1,2,0,0,1,0,0,1,0,3,2,0,0,0,0,1,4,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,4,5,3,0,0,0,0,7,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,160,0,2,0,0,0,0,0,0,3,4,2,0,1,0,0,32,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,2,2,0,0,0,0,7,37,4,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,112,81,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,245,0,0,1,1,0,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,155,43,6,0,0,0,0,13,0,15,0,0,0,6,0,2,4,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0,2,1,0,0,0,0,0,23,8,0,0,0,0,0,2,0,0,0,0,1,8,0,0,0,0,0,0,0,3,203,1,0,0,0,0,4,0,4,0,0,0,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,0,0,0,0,11,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,217,2,0,0,0,5,11,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,5,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,215,0,0,2,0,3,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,5,0,0,0,15,15,1,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,235,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0
1,0,2,89,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,81,0,1,0,1,0,0,83,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
