0.8175182481751825,0.6618181818181819,0.7985347985347986,0.9194139194139194,0.8472727272727273,0.9709090909090909,0.850909090909091,0.978021978021978,0.9963369963369964,0.7912087912087912,0.6776556776556777,0.5441176470588235,0.8966789667896679,0.9854545454545455,0.9528985507246377,0.7765567765567766,0.7956204379562044,0.9340659340659341,0.9452554744525548,0.9669117647058824,0.9853479853479854,0.9233576642335767,0.927007299270073,0.967391304347826,0.8394160583941606,0.9890909090909091,1.0,0.8036363636363636,0.6690909090909091,0.7272727272727273,0.8695652173913043,0.9021739130434783,0.8876811594202898,0.9239130434782609,0.9492753623188406,0.9563636363636364,0.8695652173913043,0.9637681159420289,0.9057971014492754,0.9130434782608695,0.7608695652173914,0.9927536231884058,0.9927272727272727,0.822463768115942,0.8876811594202898,0.9057971014492754,0.822463768115942,0.8763636363636363,0.9054545454545454,0.9014598540145985,0.9384057971014492,0.9166666666666666,0.927536231884058,0.9021739130434783,0.9927007299270073,0.9384057971014492,0.9527272727272728,0.9420289855072463,1.0,0.9601449275362319
224,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,3,3,1,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,182,10,3,1,0,1,0,0,0,6,0,2,0,0,1,1,5,18,0,0,0,0,0,2,0,0,7,2,1,0,0,0,2,0,0,5,5,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,218,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,3,3,0,0,0,0,0,28,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,251,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,233,0,3,0,0,0,4,2,4,0,1,2,1,0,0,0,0,0,0,4,1,0,0,2,2,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,234,0,0,0,0,0,2,15,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,216,4,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,0,2,1,28,0,0,3,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,3,185,32,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,9,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,2,34,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,61,0,3,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,0,0,0,3,4,1,243,6,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,271,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,212,53,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,218,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,255,7,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,253,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,254,1,0,0,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,3,5,0,0,0,0,1,0,0,0,0,2,3,0,5,5,0,0,0,0,0,230,0,0,0,1,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,10,5,0,0,0,0,0,1,2,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,221,0,0,0,0,0,0,0,1,8,5,0,0,0,0,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,1,31,34,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,184,11,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,1,0,0,0,0,1,12,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,14,200,1,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,240,13,2,0,0,0,0,2,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,9,249,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,245,4,0,0,0,6,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,6,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,263,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
