0.6934306569343066,0.2109090909090909,0.5604395604395604,0.7728937728937729,0.7054545454545454,0.8945454545454545,0.6436363636363637,0.8278388278388278,0.9597069597069597,0.34065934065934067,0.18681318681318682,0.4852941176470588,0.8966789667896679,0.8436363636363636,0.9782608695652174,0.6373626373626373,0.4927007299270073,0.8608058608058609,0.8467153284671532,0.9044117647058824,0.9523809523809523,0.9343065693430657,0.8248175182481752,0.7971014492753623,0.6240875912408759,0.9709090909090909,0.967391304347826,0.5709090909090909,0.10545454545454545,0.6072727272727273,0.35507246376811596,0.8478260869565217,0.927536231884058,0.7971014492753623,0.8188405797101449,0.9381818181818182,0.6666666666666666,0.9130434782608695,0.2644927536231884,0.8876811594202898,0.7318840579710145,0.9311594202898551,1.0,0.8079710144927537,0.6630434782608695,0.9021739130434783,0.5942028985507246,0.7127272727272728,0.8363636363636363,0.781021897810219,0.7318840579710145,0.9347826086956522,0.8369565217391305,0.8586956521739131,0.9306569343065694,0.4311594202898551,0.6690909090909091,0.9528985507246377,0.9963369963369964,0.9456521739130435
190,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,15,0,0,0,0,0,33,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,58,10,2,0,0,0,0,0,0,1,4,5,0,1,0,0,68,8,1,1,0,0,0,4,0,0,3,0,5,0,0,5,1,0,3,1,6,0,0,38,0,0,25,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,153,11,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,3,20,0,0,1,0,0,60,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,211,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,16,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0
0,0,2,0,194,0,1,0,0,0,2,4,13,0,1,1,0,1,0,3,0,0,0,1,0,0,0,3,2,3,2,0,10,0,0,6,0,1,0,0,5,2,1,1,7,3,0,0,0,0,0,0,1,0,0,0,0,5,0,0
0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,177,0,0,0,0,0,1,0,0,0,0,0,0,6,1,50,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,262,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4,1,0,0,0,0,0,93,0,3,1,0,0,0,0,1,0,0,0,5,4,0,0,0,0,0,0,3,0,0,6,100,0,1,2,0,4,4,0,0,0,7,1,0,0,0,30,0,0,0,0,0,0,0,0,1,1,0
3,0,1,0,0,0,0,0,0,0,51,79,46,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,20,0,1,29,22,0,0,1,0,0,2,0,0,0,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,0,3,5,0,0,0,0,0,5,18,132,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,6,11,0,1,1,0,1,2,0,0,0,8,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,2,0,243,2,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,232,11,0,0,0,0,2,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,174,75,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
