0.8138686131386861,0.7090909090909091,0.7435897435897436,0.9120879120879121,0.8545454545454545,0.9490909090909091,0.8727272727272727,0.9523809523809523,0.989010989010989,0.8315018315018315,0.575091575091575,0.6580882352941176,0.9520295202952029,0.9781818181818182,0.9891304347826086,0.8168498168498168,0.7591240875912408,0.9377289377289377,0.9416058394160584,0.9705882352941176,0.9706959706959707,0.9525547445255474,0.9051094890510949,0.9746376811594203,0.8138686131386861,0.9854545454545455,1.0,0.8763636363636363,0.6036363636363636,0.6290909090909091,0.8079710144927537,0.9130434782608695,0.8804347826086957,0.8478260869565217,0.9601449275362319,0.9527272727272728,0.7934782608695652,0.9782608695652174,0.9239130434782609,0.9528985507246377,0.782608695652174,0.9818840579710145,0.9927272727272727,0.8007246376811594,0.927536231884058,0.9094202898550725,0.8840579710144928,0.8690909090909091,0.92,0.9087591240875912,0.9528985507246377,0.9855072463768116,0.9166666666666666,0.9202898550724637,0.9817518248175182,0.9239130434782609,0.9090909090909091,0.9347826086956522,1.0,0.967391304347826
223,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,5,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,195,7,2,0,0,0,0,0,1,4,3,1,0,0,0,0,4,8,0,0,0,0,1,4,0,0,15,0,1,0,0,0,0,0,0,4,4,1,0,5,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,203,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,5,0,0,2,0,0,32,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,249,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,5,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,3,0,0,0,4,1,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,2,3,3,1,0,3,0,4,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,240,0,0,0,0,0,1,4,2,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
