0.7481751824817519,0.7490909090909091,0.8571428571428571,0.8754578754578755,0.8909090909090909,0.9818181818181818,0.8654545454545455,0.9560439560439561,0.9853479853479854,0.8351648351648352,0.5824175824175825,0.3897058823529412,0.9261992619926199,0.9781818181818182,0.9891304347826086,0.6886446886446886,0.8175182481751825,0.9340659340659341,0.9671532846715328,0.9522058823529411,0.9706959706959707,0.9233576642335767,0.8759124087591241,0.9818840579710145,0.843065693430657,0.9854545454545455,0.9927536231884058,0.8945454545454545,0.68,0.84,0.855072463768116,0.8695652173913043,0.8985507246376812,0.8876811594202898,0.9528985507246377,0.9309090909090909,0.8369565217391305,0.9565217391304348,0.9202898550724637,0.9347826086956522,0.7971014492753623,0.9855072463768116,0.9854545454545455,0.8079710144927537,0.9420289855072463,0.8840579710144928,0.8731884057971014,0.8363636363636363,0.9345454545454546,0.8722627737226277,0.9528985507246377,0.9746376811594203,0.9239130434782609,0.8913043478260869,0.9854014598540146,0.9202898550724637,0.96,0.9420289855072463,0.9963369963369964,0.9456521739130435
205,10,22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,5,1,1,0,0,2,1,0,0,1,3,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,206,18,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0,14,0,3,0,0,0,1,0,0,3,2,1,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,19,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,239,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,245,0,1,0,0,0,2,2,3,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,4,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,238,0,0,0,0,0,4,10,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,228,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,4,1,0,1,0,20,0,0,1,0,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,3,159,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,19,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,2,27,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,108,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,6,0,251,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,188,79,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,30,224,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
