0.46715328467153283,0.5236363636363637,0.706959706959707,0.8498168498168498,0.7527272727272727,0.7490909090909091,0.8472727272727273,0.9194139194139194,0.9706959706959707,0.6190476190476191,0.15384615384615385,0.011029411764705883,0.5867158671586716,0.84,0.894927536231884,0.8791208791208791,0.10218978102189781,0.8388278388278388,0.9087591240875912,0.7904411764705882,0.8388278388278388,0.9598540145985401,0.7956204379562044,0.8442028985507246,0.6861313868613139,0.9854545454545455,0.9782608695652174,0.88,0.6327272727272727,0.7927272727272727,0.6666666666666666,0.7028985507246377,0.7681159420289855,0.8442028985507246,0.7753623188405797,0.7890909090909091,0.8840579710144928,0.8840579710144928,0.7210144927536232,0.8152173913043478,0.4492753623188406,0.9818840579710145,0.9745454545454545,0.6920289855072463,0.644927536231884,0.717391304347826,0.3115942028985507,0.8909090909090909,0.8727272727272727,0.8576642335766423,0.8369565217391305,0.9565217391304348,0.7463768115942029,0.8333333333333334,0.9306569343065694,0.6884057971014492,0.7163636363636363,0.6159420289855072,0.8937728937728938,0.9420289855072463
128,9,32,4,0,0,0,0,0,1,0,0,0,0,0,0,0,23,2,0,0,1,0,0,0,0,0,40,0,2,0,0,0,0,0,0,16,8,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,144,6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,18,34,0,0,0,0,0,0,0,0,19,4,4,0,0,0,3,0,1,21,1,0,0,3,1,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,193,3,2,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,1,21,1,0,0,0,0,0,32,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
0,0,8,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,207,0,2,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,1,6,0,0,0,24,11,6,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,251,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,3,1,1,0,61,0,0,8,0,1,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,2,6,0,0,0,0,0,18,42,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,92,60,0,2,10,16,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,1,0,0,0,0,11,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,97,118,0,0,0,6,0,0,10,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,12,0,0,4,0,0,15,5,0,159,4,1,0,0,0,2,0,0,6,1,2,0,0,0,7,4,13,0,1,1,29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,1,0,0,0,231,2,0,0,0,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,15,247,1,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,240,0,1,0,0,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,2,2,0,0,1,0,0,198,28,0,0,0,0,2,0,27,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,229,4,0,0,1,0,0,0,0,0,15,1,0,0,0,1,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,215,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,229,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,218,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,3,12,0,0,0,0,2,1,0,0,0,5,6,0,8,5,0,0,0,0,5,188,0,0,12,1,2,0,0,2,0,0,1,8,2,2,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,1,1,3,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,174,29,0,0,0,29,0,0,5,0,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
