0.7956204379562044,0.7454545454545455,0.8131868131868132,0.8974358974358975,0.8872727272727273,0.9781818181818182,0.9018181818181819,0.967032967032967,0.989010989010989,0.8388278388278388,0.6446886446886447,0.6617647058823529,0.940959409594096,0.9636363636363636,0.9891304347826086,0.7912087912087912,0.7883211678832117,0.9194139194139194,0.9343065693430657,0.9669117647058824,0.978021978021978,0.927007299270073,0.916058394160584,0.967391304347826,0.8467153284671532,0.9890909090909091,1.0,0.8363636363636363,0.7454545454545455,0.6618181818181819,0.8731884057971014,0.8985507246376812,0.8804347826086957,0.8876811594202898,0.9456521739130435,0.9418181818181818,0.8514492753623188,0.9456521739130435,0.9130434782608695,0.9601449275362319,0.7717391304347826,0.9927536231884058,0.9818181818181818,0.8442028985507246,0.9239130434782609,0.8913043478260869,0.855072463768116,0.8545454545454545,0.9345454545454546,0.9051094890510949,0.9492753623188406,0.9565217391304348,0.9094202898550725,0.9347826086956522,0.9854014598540146,0.9202898550724637,0.9163636363636364,0.9456521739130435,1.0,0.9637681159420289
218,10,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,205,13,2,0,0,0,0,0,0,7,1,3,0,0,0,0,2,9,0,0,0,0,0,2,0,0,11,0,0,0,0,0,1,0,0,4,2,0,0,4,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,1,222,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,19,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,245,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,3,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,244,0,1,0,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,4,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,248,0,0,0,0,0,2,8,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
