0.8759124087591241,0.5236363636363637,0.6886446886446886,0.5787545787545788,0.8254545454545454,0.9272727272727272,0.6036363636363636,0.9560439560439561,0.9963369963369964,0.663003663003663,0.29304029304029305,0.5147058823529411,0.6457564575645757,0.9054545454545454,0.9528985507246377,0.5970695970695971,0.7335766423357665,0.8278388278388278,0.9854014598540146,0.7794117647058824,0.8205128205128205,0.7773722627737226,0.8832116788321168,0.7282608695652174,0.6788321167883211,0.96,0.9746376811594203,0.8,0.6945454545454546,0.38181818181818183,0.6195652173913043,0.9130434782608695,0.8768115942028986,0.9021739130434783,0.9818840579710145,0.9090909090909091,0.5036231884057971,0.8804347826086957,0.6485507246376812,0.8260869565217391,0.7355072463768116,0.9492753623188406,0.9018181818181819,0.26811594202898553,0.8260869565217391,0.894927536231884,0.927536231884058,0.8254545454545454,0.8836363636363637,0.7627737226277372,0.9239130434782609,0.9456521739130435,0.8007246376811594,0.9057971014492754,0.9452554744525548,0.8768115942028986,0.8181818181818182,0.8478260869565217,0.8937728937728938,0.9710144927536232
240,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0
14,144,9,1,7,0,0,0,0,1,1,4,0,0,0,0,0,2,55,0,0,0,0,0,2,0,0,12,0,0,1,0,3,3,0,3,0,0,3,0,4,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0,188,0,2,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,22,0,0,3,0,0,0,0,3,0,0,2,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,44,158,0,0,0,0,0,4,0,1,0,0,0,0,0,1,2,2,0,3,0,0,0,0,0,0,0,0,0,0,2,4,0,1,9,2,0,0,0,0,0,1,0,2,9,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,227,0,0,0,0,0,6,2,2,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,6,0,1,0,6,0,7,0,0,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,3,166,0,5,0,0,0,6,1,0,0,0,1,0,1,0,8,0,1,0,0,0,0,0,0,26,3,1,0,0,0,0,1,0,2,0,32,6,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,6,1
0,0,0,0,0,0,0,261,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,1,0,0,0,0,0,0,181,0,1,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,6,1,1,1,2,66,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,0,0,0,7,80,65,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,60,8,3,11,17,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,6,0,0,0,0,0,0,8,21,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,52,27,0,4,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0,0,0,1,0,0,0,1,10,19,1,175,2,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,0,0,3,6,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0,0,0,1,249,2,1,0,0,0,9,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,3,263,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,10,0,0,4,0,0,0,0,0,0,163,76,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,34,201,1,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
13,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,226,22,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,19,16,212,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,27,0,224,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,213,8,0,0,0,0,0,0,0,1,2,0,20,0,0,0,0,0,2,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,242,1,0,0,0,0,0,0,5,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,3,0,8,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0,2,4,0,10,0,0,0,0,1,0,2,1,0,0,2,1,5,10,0,0,0,0,0,186,0,0,0,2,2,0,0,3,1,1,1,0,0,0,0,7,3,0,0,2,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,9,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,220,3,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,4,0,0,0,0,4,12,32,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,191,3,1,4,4,6,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,5,6,0,1,0,0,0,1,6,3,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,105,0,1,0,0,0,8,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,171,79,1,0,1,0,0,0,0,0,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,252,3,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,1,1,3,3,242,1,0,1,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,249,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,250,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,11,6,2,0,0,0,0,1,0,1,0,0,0,0,0,6,23,0,0,0,0,0,1,0,0,3,1,0,0,0,0,16,0,2,139,0,0,0,22,0,0,1,1,1,27,0,7,0,0,0,0,0,0,0,0,0,1,0
0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,5,0,243,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,6,5,0,0,1,29,10,0,0,0,0,179,19,4,2,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,24,5,5,0,0,0,1,5,228,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,6,2,1,0,7,0,203,0,0,4,3,2,11,5,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5
0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,8
24,1,13,1,3,0,0,0,1,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3,0,0,2,1,21,0,0,0,3,11,2,6,10,0,0,74,0,0,82,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,228,20,9,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,1,247,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,3,0,4,256,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,15,0,0,0,15,1,1,227,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,12,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,243,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,209,8,21,5,2,0,3,3,1,3,6
0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,255,1,0,0,0,0,0,0,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,261,0,0,0,0,0,0,1,9
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,221,29,1,3,3,3,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,250,0,3,0,5,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,259,1,0,0,3,2
0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,4,0,7,0,242,2,5,5,0
0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5,3,5,0,0,8,225,5,3,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,24,0,5,1,234,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,268
