0.6094890510948905,0.4909090909090909,0.014652014652014652,0.8058608058608059,0.33454545454545453,0.9527272727272728,0.7418181818181818,0.8168498168498168,0.967032967032967,0.13186813186813187,0.2564102564102564,0.0,0.8044280442804428,0.9345454545454546,0.8804347826086957,0.17582417582417584,0.41605839416058393,0.5164835164835165,0.8576642335766423,0.9044117647058824,0.8937728937728938,0.9306569343065694,0.6824817518248175,0.8079710144927537,0.5948905109489051,0.9309090909090909,0.9963768115942029,0.4290909090909091,0.4763636363636364,0.5054545454545455,0.6702898550724637,0.6195652173913043,0.3695652173913043,0.30434782608695654,0.6992753623188406,0.6436363636363637,0.6340579710144928,0.5978260869565217,0.7210144927536232,0.7572463768115942,0.14855072463768115,0.7318840579710145,1.0,0.4746376811594203,0.894927536231884,0.4420289855072464,0.894927536231884,0.8727272727272727,0.5963636363636363,0.7627737226277372,0.8442028985507246,0.822463768115942,0.532608695652174,0.8804347826086957,0.9343065693430657,0.8405797101449275,0.8181818181818182,0.7210144927536232,0.9010989010989011,0.9420289855072463
167,4,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,7,7,2,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,1,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2,135,0,1,1,0,0,0,0,0,1,0,9,0,1,0,0,1,38,1,0,0,0,2,6,0,0,0,1,6,0,0,1,0,0,2,23,0,0,0,0,0,0,9,3,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,4,3,1,0,0,0,0,0,1,0,2,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,79,2,3,139,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,220,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,4,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,92,0,0,0,0,0,2,0,8,0,4,0,2,0,0,3,0,0,0,16,42,0,0,1,10,2,1,1,0,0,0,7,2,0,3,1,0,0,1,0,23,34,9,8,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,204,0,1,0,0,0,1,6,0,0,0,0,0,14,4,11,6,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,9,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,223,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,0,4,0,1,10,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,264,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
