0.7737226277372263,0.5963636363636363,0.5970695970695971,0.7032967032967034,0.8290909090909091,0.9163636363636364,0.6836363636363636,0.8754578754578755,0.9597069597069597,0.02564102564102564,0.30036630036630035,0.05514705882352941,0.4981549815498155,0.9527272727272728,0.8768115942028986,0.5347985347985348,0.24452554744525548,0.7692307692307693,0.5766423357664233,0.8088235294117647,0.945054945054945,0.8065693430656934,0.7591240875912408,0.8804347826086957,0.6058394160583942,0.9418181818181818,0.9818840579710145,0.7236363636363636,0.5636363636363636,0.68,0.16304347826086957,0.8768115942028986,0.8913043478260869,0.9239130434782609,0.9130434782608695,0.9345454545454546,0.6594202898550725,0.6811594202898551,0.5797101449275363,0.37681159420289856,0.5688405797101449,0.9528985507246377,0.9890909090909091,0.463768115942029,0.7608695652173914,0.8623188405797102,0.6884057971014492,0.5127272727272727,0.7454545454545455,0.3905109489051095,0.8985507246376812,0.6956521739130435,0.6340579710144928,0.7210144927536232,0.7445255474452555,0.7934782608695652,0.6727272727272727,0.9710144927536232,0.8717948717948718,0.9384057971014492
212,1,8,1,0,0,0,0,0,0,3,0,14,0,0,0,0,1,0,0,2,0,0,0,1,0,0,8,0,2,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,9,2,0,1,0,0,0,0,0,0,1,0,0,0,0
7,164,11,1,8,0,0,0,0,0,4,1,4,0,0,1,0,8,4,0,0,0,0,1,13,0,0,6,1,15,0,1,2,4,0,4,2,1,0,0,1,0,0,3,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1,163,5,1,0,0,0,0,0,5,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,5,1,2,0,0,8,3,0,6,2,0,0,0,0,0,0,18,1,4,11,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,192,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,1,0,20,4,0,1,0,0,0,0,0,0,1,1,8,0,0,8,1,0,0,0,0,0,1,0,2,1,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,228,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,5,2,0,0,3,2,2,6,0,0,0,0,0,3,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,1,188,0,0,0,0,0,9,5,0,0,0,0,0,3,0,1,1,19,1,0,0,0,0,0,17,3,1,0,0,1,0,0,0,0,0,11,0,0,0,0,3,0,1,2,0,0,0,0,2,0,1,0,0,0
0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,262,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,1,3,230,0,1,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0
0,1,0,0,5,0,0,0,0,0,82,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,52,0,1,10,53,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,34,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,81,100,0,4,5,23,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,19,0,0,0,0,1,34,0,135,1,0,0,0,1,0,1,0,0,0,6,3,0,0,1,1,2,0,2,6,52,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,262,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,9,242,6,3,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,146,49,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,1,3,5,0,0,0,0,0,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,23,7,0,0,0,0,0,0,0,0,0,81,67,0,0,1,0,0,0,46,0,0,0,0,0,4,0,0,0,3,6,4,0,0,0,0,0,13,0,0,1,13,0,0,1,0,0,0,0,0,0,0,0,3,1,0
14,8,0,2,0,0,0,0,0,0,1,1,4,0,0,0,0,210,0,1,5,0,0,0,10,0,0,1,0,2,0,0,2,7,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,0,1,1,0,0,0,0,1,2,0,16,0,0,0,0,1,158,0,45,0,1,0,9,0,0,1,0,1,0,0,0,5,0,0,13,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,6,0,0,0,0,0,0,0,0,5,7,0,0,0,3,0,220,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0
