0.5474452554744526,0.4690909090909091,0.608058608058608,0.38461538461538464,0.8690909090909091,0.9418181818181818,0.6545454545454545,0.8608058608058609,0.9487179487179487,0.18315018315018314,0.18681318681318682,0.5257352941176471,0.6900369003690037,0.9454545454545454,0.9782608695652174,0.41025641025641024,0.791970802919708,0.9377289377289377,0.8978102189781022,0.9191176470588235,0.967032967032967,0.948905109489051,0.791970802919708,0.9492753623188406,0.5985401459854015,0.9672727272727273,0.8913043478260869,0.5127272727272727,0.3927272727272727,0.64,0.8804347826086957,0.6702898550724637,0.9166666666666666,0.9094202898550725,0.7971014492753623,0.8036363636363636,0.8731884057971014,0.7028985507246377,0.8115942028985508,0.8659420289855072,0.6739130434782609,0.967391304347826,0.9963636363636363,0.8768115942028986,0.8804347826086957,0.8079710144927537,0.5217391304347826,0.610909090909091,0.7163636363636363,0.6131386861313869,0.9528985507246377,0.927536231884058,0.5108695652173914,0.9239130434782609,0.9343065693430657,0.9166666666666666,0.8036363636363636,0.9166666666666666,0.9706959706959707,0.9456521739130435
150,5,39,0,0,0,0,0,0,1,0,1,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,3,1,1,0,0,6,0,0,0,3,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,129,14,0,7,0,0,0,0,1,1,4,0,0,0,0,0,38,12,0,0,0,0,0,3,0,0,0,0,6,0,0,6,2,0,0,7,0,0,0,19,0,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,166,0,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,7,0,0,0,3,0,0,81,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,32,105,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,51,1,0,1,0,0,0,0,0,0,0,0,1,0,0,52,0,0,0,2,0,0,21,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,239,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,3,0,0,1,4,3,2,0,9,0,0,0,0,0,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,2,180,0,0,0,0,0,2,3,2,0,3,0,1,2,4,37,8,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,7,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,235,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,2,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,15,0,0,0,0,0,0,50,0,3,0,0,0,1,0,0,1,0,0,3,6,0,0,0,0,0,0,3,0,0,6,147,0,0,2,0,30,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,1,51,83,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,30,27,2,3,37,13,0,0,5,0,3,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,2,0,0,0,0,0,11,143,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,72,1,2,8,1,0,0,2,0,5,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,7,0,0,0,0,2,4,1,187,2,0,0,3,0,1,0,0,6,10,0,0,0,0,0,0,3,0,0,25,11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,260,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
