0.8065693430656934,0.7236363636363636,0.7582417582417582,0.8827838827838828,0.8981818181818182,0.9781818181818182,0.8909090909090909,0.9157509157509157,0.9926739926739927,0.8388278388278388,0.652014652014652,0.4375,0.8892988929889298,0.9818181818181818,0.9818840579710145,0.7509157509157509,0.7956204379562044,0.9377289377289377,0.9562043795620438,0.9558823529411765,0.9523809523809523,0.9343065693430657,0.9124087591240876,0.9710144927536232,0.8357664233576643,0.9890909090909091,1.0,0.88,0.5854545454545454,0.8036363636363636,0.8152173913043478,0.8840579710144928,0.8659420289855072,0.8985507246376812,0.9601449275362319,0.9345454545454546,0.8586956521739131,0.9565217391304348,0.9021739130434783,0.9456521739130435,0.7644927536231884,0.9927536231884058,0.9890909090909091,0.7789855072463768,0.9384057971014492,0.927536231884058,0.8913043478260869,0.8581818181818182,0.9418181818181818,0.8686131386861314,0.9456521739130435,0.9818840579710145,0.9239130434782609,0.9239130434782609,0.9890510948905109,0.9094202898550725,0.9236363636363636,0.9492753623188406,0.989010989010989,0.967391304347826
221,9,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,199,11,3,1,0,0,0,0,1,3,1,0,0,0,1,0,4,8,0,0,0,0,0,4,0,0,16,0,2,0,0,0,2,0,0,3,2,1,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,207,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,6,3,0,0,2,0,0,27,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,241,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,247,0,1,0,0,0,4,2,4,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,2,8,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,5,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
