0.7627737226277372,0.68,0.8168498168498168,0.8864468864468864,0.8181818181818182,0.9672727272727273,0.9054545454545454,0.9377289377289377,0.989010989010989,0.8498168498168498,0.6117216117216118,0.5772058823529411,0.9298892988929889,0.9709090909090909,0.9963768115942029,0.7326007326007326,0.8284671532846716,0.9597069597069597,0.9562043795620438,0.9705882352941176,0.9743589743589743,0.916058394160584,0.9124087591240876,0.9637681159420289,0.8138686131386861,0.9818181818181818,1.0,0.8618181818181818,0.7272727272727273,0.72,0.8405797101449275,0.8695652173913043,0.855072463768116,0.8514492753623188,0.9637681159420289,0.9672727272727273,0.8514492753623188,0.9456521739130435,0.9021739130434783,0.9528985507246377,0.8007246376811594,0.9891304347826086,0.9927272727272727,0.8369565217391305,0.9347826086956522,0.9021739130434783,0.9094202898550725,0.8145454545454546,0.9163636363636364,0.8868613138686131,0.9456521739130435,0.9710144927536232,0.927536231884058,0.9130434782608695,0.9890510948905109,0.9420289855072463,0.9272727272727272,0.9420289855072463,1.0,0.9565217391304348
209,5,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,4,1,1,0,0,2,0,0,0,1,3,0,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,187,15,3,0,0,0,0,0,1,5,0,3,0,0,0,0,7,16,0,0,0,0,0,2,0,0,11,1,1,0,0,0,0,0,0,5,1,0,0,6,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,223,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,1,0,0,1,0,0,27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,242,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,1,0,0,4,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,225,0,1,0,0,0,7,3,3,0,1,2,1,0,0,0,0,0,0,2,2,0,0,5,5,2,0,0,1,0,3,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,249,0,0,0,0,0,2,4,2,0,0,1,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,232,2,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,0,2,2,0,12,0,0,3,0,4,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,2,167,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,15,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,2,24,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,53,0,3,2,0,0,0,0,0,4,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,5,1,252,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,267,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,200,61,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,28,227,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,262,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,262,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
