0.8211678832116789,0.7054545454545454,0.6996336996336996,0.8754578754578755,0.8690909090909091,0.9563636363636364,0.8909090909090909,0.9560439560439561,0.989010989010989,0.8608058608058609,0.6593406593406593,0.45588235294117646,0.9077490774907749,0.9818181818181818,0.9782608695652174,0.8498168498168498,0.7299270072992701,0.9194139194139194,0.9744525547445255,0.9485294117647058,0.9597069597069597,0.9197080291970803,0.8978102189781022,0.9746376811594203,0.8138686131386861,0.9854545454545455,1.0,0.8654545454545455,0.7236363636363636,0.6218181818181818,0.8768115942028986,0.894927536231884,0.8731884057971014,0.8731884057971014,0.967391304347826,0.9527272727272728,0.822463768115942,0.9528985507246377,0.9130434782608695,0.9528985507246377,0.7536231884057971,0.9891304347826086,0.9890909090909091,0.8514492753623188,0.9456521739130435,0.9094202898550725,0.8804347826086957,0.8872727272727273,0.9309090909090909,0.8905109489051095,0.9528985507246377,0.967391304347826,0.927536231884058,0.9057971014492754,0.9854014598540146,0.9021739130434783,0.9418181818181818,0.9420289855072463,1.0,0.9565217391304348
225,7,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,194,4,3,0,0,0,0,0,0,6,0,2,0,0,2,0,3,19,0,0,0,0,0,3,0,0,9,0,2,0,0,0,2,0,0,2,1,0,0,3,0,0,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15,1,191,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,1,0,0,2,0,0,44,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,239,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,7,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,239,0,1,0,0,0,5,1,3,0,1,0,2,0,0,0,0,0,0,2,1,0,0,2,3,3,0,0,2,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,245,0,0,0,0,0,3,8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,235,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,1,0,15,0,0,1,0,4,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,0,0,0,0,0,4,180,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,9,0,3,14,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,1,46,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,60,0,3,0,0,0,0,0,0,2,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,1,9,0,246,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232,31,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,52,200,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,251,6,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,0,252,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,246,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,3,4,0,0,0,0,1,0,0,0,0,2,3,3,6,4,0,0,0,1,0,223,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,3,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,238,1,0,0,0,0,0,0,0,3,1,0,0,2,0,0,10,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
