0.5693430656934306,0.5236363636363637,0.7728937728937729,0.4981684981684982,0.7854545454545454,0.7418181818181818,0.8763636363636363,0.945054945054945,0.967032967032967,0.7326007326007326,0.5494505494505495,0.6544117647058824,0.7527675276752768,0.8727272727272727,0.9818840579710145,0.4835164835164835,0.718978102189781,0.6959706959706959,0.9014598540145985,0.9669117647058824,0.9706959706959707,0.7992700729927007,0.9087591240875912,0.8876811594202898,0.7043795620437956,0.9745454545454545,1.0,0.8109090909090909,0.05090909090909091,0.6909090909090909,0.5036231884057971,0.8369565217391305,0.5760869565217391,0.9456521739130435,0.967391304347826,0.9490909090909091,0.7427536231884058,0.8188405797101449,0.37681159420289856,0.9311594202898551,0.6231884057971014,0.9963768115942029,0.9381818181818182,0.572463768115942,0.855072463768116,0.855072463768116,0.6702898550724637,0.88,0.8545454545454545,0.8832116788321168,0.8876811594202898,0.9166666666666666,0.8478260869565217,0.5688405797101449,0.9927007299270073,0.8840579710144928,0.9454545454545454,0.9202898550724637,0.9413919413919414,0.9384057971014492
156,5,29,4,0,0,0,0,0,0,9,7,6,0,0,0,0,1,3,1,3,0,0,0,2,0,0,16,0,2,0,0,1,9,0,0,0,3,0,0,0,0,0,7,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0
3,144,9,0,0,0,0,0,0,2,17,7,4,0,1,0,0,2,29,1,0,0,0,0,0,0,0,3,0,23,0,0,0,2,0,3,5,0,0,2,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,211,2,0,0,0,0,0,0,2,7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,8,0,0,0,5,0,3,10,0,0,1,0,0,0,10,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
1,0,12,136,0,0,0,0,0,5,2,3,0,3,2,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,0,3,0,1,8,0,0,0,1,0,0,0,0,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,216,0,1,0,0,0,15,2,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,2,12,0,2,0,1,3,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,241,0,0,1,0,0,2,2,4,0,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,258,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,200,1,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,150,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,26,0,1,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
