0.6204379562043796,0.5054545454545455,0.0989010989010989,0.6996336996336996,0.8109090909090909,0.9309090909090909,0.8690909090909091,0.9487179487179487,0.9706959706959707,0.8791208791208791,0.7252747252747253,0.058823529411764705,0.5940959409594095,0.9709090909090909,0.9347826086956522,0.40293040293040294,0.4927007299270073,0.7985347985347986,0.8868613138686131,0.7794117647058824,0.989010989010989,0.5620437956204379,0.927007299270073,0.9746376811594203,0.7992700729927007,0.9745454545454545,0.9818840579710145,0.8072727272727273,0.4109090909090909,0.68,0.8333333333333334,0.6630434782608695,0.7065217391304348,0.35144927536231885,0.927536231884058,0.6181818181818182,0.605072463768116,0.8985507246376812,0.7753623188405797,0.9420289855072463,0.37318840579710144,0.6268115942028986,0.9963636363636363,0.6376811594202898,0.7028985507246377,0.7753623188405797,0.6739130434782609,0.6872727272727273,0.4036363636363636,0.843065693430657,0.9057971014492754,0.9565217391304348,0.7898550724637681,0.8369565217391305,0.9817518248175182,0.8840579710144928,0.8036363636363636,0.8586956521739131,0.9926739926739927,0.9492753623188406
170,3,0,1,1,0,0,0,0,0,1,0,6,0,0,0,0,24,1,0,8,0,0,0,2,0,0,10,0,1,0,0,2,0,0,0,0,27,1,4,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139,0,1,14,0,0,0,0,2,15,0,4,0,0,0,0,3,40,0,11,0,0,3,7,0,0,18,1,4,0,0,0,0,0,0,4,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,27,7,7,0,0,0,0,0,1,0,3,0,0,0,0,4,1,1,5,0,0,0,2,0,0,22,1,1,1,0,3,0,0,1,2,60,0,2,0,0,0,94,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,191,1,0,0,0,0,2,3,0,0,4,0,0,0,0,0,1,36,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,8,0,2,0,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,223,0,0,0,0,0,8,0,1,1,4,0,1,0,0,0,0,0,0,22,5,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,239,0,0,1,0,0,0,4,1,0,0,0,0,2,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,0,265,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0,0,240,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,5,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
