0.6021897810218978,0.52,0.7216117216117216,0.7838827838827839,0.8,0.7454545454545455,0.8836363636363637,0.8351648351648352,0.9743589743589743,0.5128205128205128,0.21245421245421245,0.36764705882352944,0.4870848708487085,0.8727272727272727,0.9239130434782609,0.575091575091575,0.5328467153284672,0.9230769230769231,0.9306569343065694,0.8713235294117647,0.7619047619047619,0.8284671532846716,0.864963503649635,0.8115942028985508,0.8211678832116789,0.9781818181818182,1.0,0.7636363636363637,0.68,0.6363636363636364,0.8768115942028986,0.4420289855072464,0.8405797101449275,0.8586956521739131,0.9311594202898551,0.9527272727272728,0.644927536231884,0.9311594202898551,0.8297101449275363,0.782608695652174,0.7246376811594203,0.9565217391304348,0.9963636363636363,0.7318840579710145,0.8478260869565217,0.8369565217391305,0.8007246376811594,0.84,0.8290909090909091,0.7591240875912408,0.8369565217391305,0.9094202898550725,0.9528985507246377,0.822463768115942,0.8686131386861314,0.6557971014492754,0.7418181818181818,0.8115942028985508,1.0,0.9021739130434783
165,6,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,1,0,0,6,1,2,0,0,2,0,0,1,1,13,0,0,0,0,0,16,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3,143,14,0,1,0,1,0,0,3,2,4,0,0,0,0,0,13,41,0,0,0,0,0,3,0,0,3,1,6,0,0,0,0,0,5,8,6,0,0,1,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,197,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2,9,10,0,0,1,0,0,35,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,214,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,14,8,0,0,1,0,0,19,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,220,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,13,8,1,0,5,0,3,3,0,1,1,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
