0.6678832116788321,0.5636363636363636,0.31868131868131866,0.9413919413919414,0.7490909090909091,0.84,0.7345454545454545,0.9120879120879121,0.978021978021978,0.47619047619047616,0.27472527472527475,0.7022058823529411,0.7896678966789668,0.96,0.9094202898550725,0.684981684981685,0.8503649635036497,0.663003663003663,0.9416058394160584,0.9338235294117647,0.8498168498168498,0.7992700729927007,0.864963503649635,0.9239130434782609,0.7116788321167883,0.9636363636363636,1.0,0.7236363636363636,0.07272727272727272,0.41818181818181815,0.8115942028985508,0.7391304347826086,0.6884057971014492,0.8985507246376812,0.8985507246376812,0.8727272727272727,0.6195652173913043,0.822463768115942,0.9130434782608695,0.7971014492753623,0.5253623188405797,0.9891304347826086,0.9963636363636363,0.8115942028985508,0.927536231884058,0.9239130434782609,0.7971014492753623,0.850909090909091,0.6181818181818182,0.864963503649635,0.9311594202898551,0.7210144927536232,0.9239130434782609,0.6630434782608695,0.9671532846715328,0.6666666666666666,0.9381818181818182,0.8840579710144928,0.9413919413919414,0.9202898550724637
183,5,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1,0,0,0,0,1,0,0,5,0,1,0,0,0,2,0,0,4,1,2,0,0,0,0,31,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,155,0,16,2,0,0,0,0,0,6,1,0,0,0,1,4,1,26,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,4,8,1,1,0,10,0,0,8,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,87,23,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,5,5,2,1,0,5,0,0,102,4,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5,0,2,206,0,0,0,0,0,1,6,3,1,4,2,3,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,10,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,6,0,1,202,0,0,0,0,0,2,7,0,0,0,0,2,2,1,7,4,0,1,0,2,0,0,0,3,0,0,0,0,0,0,3,0,1,0,18,5,0,0,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,249,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
