0.8175182481751825,0.7272727272727273,0.7912087912087912,0.8901098901098901,0.88,0.9745454545454545,0.9127272727272727,0.9633699633699634,0.9853479853479854,0.8461538461538461,0.6886446886446886,0.5882352941176471,0.9261992619926199,0.9709090909090909,0.9891304347826086,0.8241758241758241,0.7664233576642335,0.9413919413919414,0.9452554744525548,0.9632352941176471,0.9743589743589743,0.9452554744525548,0.9014598540145985,0.9637681159420289,0.8284671532846716,0.9890909090909091,1.0,0.8545454545454545,0.7236363636363636,0.68,0.8369565217391305,0.9021739130434783,0.8695652173913043,0.8913043478260869,0.9565217391304348,0.9490909090909091,0.8659420289855072,0.9420289855072463,0.9166666666666666,0.9565217391304348,0.7789855072463768,0.9891304347826086,0.9890909090909091,0.8514492753623188,0.9057971014492754,0.9057971014492754,0.855072463768116,0.8654545454545455,0.9309090909090909,0.9051094890510949,0.9456521739130435,0.9746376811594203,0.9130434782608695,0.9347826086956522,0.9854014598540146,0.9239130434782609,0.9054545454545454,0.9528985507246377,1.0,0.967391304347826
224,9,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,200,15,1,0,0,0,0,0,0,8,1,2,0,1,0,0,4,7,0,0,0,0,0,2,0,0,11,0,0,0,0,0,1,0,0,4,2,1,0,5,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,216,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,2,0,0,2,0,0,26,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,3,243,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,3,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,242,0,2,0,0,0,4,2,4,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,3,1,0,0,1,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,251,0,0,0,0,0,2,9,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
