0.7883211678832117,0.7272727272727273,0.8095238095238095,0.8974358974358975,0.8872727272727273,0.9781818181818182,0.8945454545454545,0.9597069597069597,0.9853479853479854,0.8388278388278388,0.63003663003663,0.6691176470588235,0.9188191881918819,0.9636363636363636,0.9891304347826086,0.8095238095238095,0.7846715328467153,0.945054945054945,0.9379562043795621,0.9522058823529411,0.9853479853479854,0.9379562043795621,0.8978102189781022,0.9601449275362319,0.8394160583941606,0.9890909090909091,1.0,0.8472727272727273,0.7090909090909091,0.6472727272727272,0.8840579710144928,0.8913043478260869,0.8876811594202898,0.8985507246376812,0.9456521739130435,0.9309090909090909,0.8514492753623188,0.9384057971014492,0.927536231884058,0.9456521739130435,0.7898550724637681,0.9891304347826086,0.9854545454545455,0.8333333333333334,0.8768115942028986,0.9021739130434783,0.8478260869565217,0.8836363636363637,0.9381818181818182,0.9051094890510949,0.9492753623188406,0.9746376811594203,0.9202898550724637,0.9239130434782609,0.9854014598540146,0.9130434782608695,0.9454545454545454,0.9456521739130435,1.0,0.9601449275362319
216,10,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,200,14,2,0,0,0,0,0,1,6,1,3,0,0,0,0,6,12,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,4,1,0,0,4,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1,221,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,2,0,0,2,0,0,23,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,3,245,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,3,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,244,0,1,1,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,4,2,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,2,8,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,229,0,3,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,4,2,0,1,0,18,0,0,2,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,3,172,45,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25,11,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,1,16,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,43,0,3,0,0,0,0,1,0,2,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,2,5,1,249,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,265,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,221,42,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,39,215,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,257,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,246,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5,2,1,4,0,0,0,0,1,1,0,0,0,1,2,1,5,1,0,0,0,1,0,230,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
