0.8467153284671532,0.8109090909090909,0.5494505494505495,0.7032967032967034,0.8181818181818182,0.6945454545454546,0.7127272727272728,0.9377289377289377,0.9816849816849816,0.5164835164835165,0.30036630036630035,0.6727941176470589,0.9446494464944649,0.9490909090909091,0.9565217391304348,0.43223443223443225,0.7043795620437956,0.6886446886446886,0.927007299270073,0.8676470588235294,0.9194139194139194,0.843065693430657,0.6532846715328468,0.967391304347826,0.7116788321167883,0.9381818181818182,0.9565217391304348,0.72,0.56,0.5345454545454545,0.427536231884058,0.9094202898550725,0.8079710144927537,0.8478260869565217,0.9891304347826086,0.9418181818181818,0.7898550724637681,0.8731884057971014,0.9057971014492754,0.8152173913043478,0.7753623188405797,0.9492753623188406,0.9018181818181819,0.4927536231884058,0.9456521739130435,0.8985507246376812,0.2753623188405797,0.7054545454545454,0.9236363636363636,0.8029197080291971,0.9420289855072463,0.9420289855072463,0.8369565217391305,0.8876811594202898,0.9343065693430657,0.9384057971014492,0.8872727272727273,0.9094202898550725,0.9963369963369964,0.9347826086956522
232,22,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,223,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,2,3,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53,22,150,0,1,0,0,0,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,7,0,0,21,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,16,192,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,2,0,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,225,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,4,2,0,0,0,1,0,10,5,0,0,1,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,2,2,196,0,0,0,0,0,9,5,2,0,1,0,1,0,3,1,0,4,0,0,0,2,0,0,9,1,0,0,3,0,0,8,0,0,0,3,2,0,0,0,0,0,1,8,0,8,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,1,0,0,0,0,0,0,141,3,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,2,3,0,57,0,0,1,0,15,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,2,0,0,0,0,0,82,99,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,15,0,1,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,8,0,0,1,0,0,0,0,0,13,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,48,0,3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,0,1,0,0,0,0,0,2,1,256,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,261,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,3,264,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,118,99,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,15,193,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3,63,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,188,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
