0.8613138686131386,0.7090909090909091,0.5567765567765568,0.8168498168498168,0.8290909090909091,0.9818181818181818,0.850909090909091,0.9120879120879121,0.9853479853479854,0.6043956043956044,0.7106227106227107,0.2426470588235294,0.9630996309963099,0.6909090909090909,0.9782608695652174,0.5201465201465202,0.5948905109489051,0.9084249084249084,0.9452554744525548,0.9705882352941176,0.9084249084249084,0.9014598540145985,0.8102189781021898,0.967391304347826,0.7335766423357665,0.9636363636363636,0.9782608695652174,0.8036363636363636,0.56,0.6254545454545455,0.6521739130434783,0.855072463768116,0.8405797101449275,0.7101449275362319,0.9528985507246377,0.9236363636363636,0.5760869565217391,0.9311594202898551,0.7934782608695652,0.8514492753623188,0.6159420289855072,0.9021739130434783,0.9963636363636363,0.5760869565217391,0.822463768115942,0.7246376811594203,0.4746376811594203,0.6909090909090909,0.9127272727272727,0.7627737226277372,0.782608695652174,0.9528985507246377,0.8442028985507246,0.42028985507246375,0.9817518248175182,0.8768115942028986,0.9672727272727273,0.6811594202898551,0.9963369963369964,0.9202898550724637
236,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17,195,3,0,2,0,0,0,0,0,6,1,0,0,0,0,0,14,13,0,0,0,0,0,2,0,0,10,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41,0,152,0,1,0,0,0,0,0,1,0,1,0,0,1,0,7,2,1,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,1,2,7,0,0,2,0,0,39,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0
4,0,2,223,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,13,1,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,6,0,0,1,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,228,0,5,0,0,0,8,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,2,0,0,0,0,7,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,234,0,0,0,0,0,16,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,249,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
