0.5985401459854015,0.6,0.6666666666666666,0.8901098901098901,0.6436363636363637,0.8763636363636363,0.7818181818181819,0.9523809523809523,0.967032967032967,0.8608058608058609,0.42124542124542125,0.5294117647058824,0.8782287822878229,0.9745454545454545,0.9782608695652174,0.8974358974358975,0.4854014598540146,0.967032967032967,0.916058394160584,0.8970588235294118,0.9743589743589743,0.8357664233576643,0.9197080291970803,0.9311594202898551,0.4854014598540146,0.9854545454545455,1.0,0.7818181818181819,0.05454545454545454,0.37454545454545457,0.782608695652174,0.7608695652173914,0.782608695652174,0.7463768115942029,0.9565217391304348,0.9163636363636364,0.5833333333333334,0.9057971014492754,0.5760869565217391,0.967391304347826,0.8188405797101449,0.9456521739130435,0.8836363636363637,0.7101449275362319,0.7391304347826086,0.8913043478260869,0.6847826086956522,0.8836363636363637,0.8072727272727273,0.8284671532846716,0.9420289855072463,0.9746376811594203,0.8260869565217391,0.9130434782608695,0.9781021897810219,0.7644927536231884,0.9418181818181818,0.9166666666666666,0.989010989010989,0.9710144927536232
164,6,11,5,0,0,0,0,0,1,1,0,0,0,0,1,0,57,4,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,3,0,0,2,0,0,8,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0
6,165,12,0,2,0,0,0,0,1,1,1,1,0,0,0,2,31,18,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,2,1,1,0,0,17,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,182,9,1,0,0,0,0,0,0,1,0,0,0,1,1,20,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,5,0,0,7,0,0,38,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,243,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,177,0,0,0,0,1,4,4,5,2,0,10,4,1,0,0,0,0,0,10,1,0,0,13,0,2,3,0,4,0,3,2,0,0,0,0,10,1,0,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1,0,1
0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,215,0,0,0,0,0,7,8,1,0,0,1,0,0,3,2,10,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,3,0,4,0,0,0,0,0,0,0,5,0,5,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,0,235,1,0,2,0,0,0,0,2,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,3,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0
0,3,1,1,0,0,0,0,0,20,115,59,13,0,2,4,7,9,0,0,0,0,1,0,0,0,0,2,1,4,1,3,13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0
0,2,1,2,1,0,0,0,0,30,39,144,3,0,1,5,3,11,0,0,0,0,2,0,0,0,0,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,1,0,0,0,0,3,1,0,238,6,6,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,268,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,245,17,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,114,133,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,251,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,244,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,6,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,2,229,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
