0.6678832116788321,0.6654545454545454,0.73992673992674,0.8681318681318682,0.72,0.4690909090909091,0.9381818181818182,0.8571428571428571,0.9523809523809523,0.4468864468864469,0.007326007326007326,0.47058823529411764,0.4981549815498155,0.9527272727272728,0.6992753623188406,0.5531135531135531,0.21532846715328466,0.8791208791208791,0.9014598540145985,0.9338235294117647,0.9743589743589743,0.8467153284671532,0.8941605839416058,0.9384057971014492,0.6751824817518248,0.9781818181818182,0.9891304347826086,0.7818181818181819,0.5781818181818181,0.33090909090909093,0.463768115942029,0.8731884057971014,0.5760869565217391,0.9021739130434783,0.9637681159420289,0.8981818181818182,0.8007246376811594,0.8079710144927537,0.8405797101449275,0.894927536231884,0.7536231884057971,0.6847826086956522,0.8254545454545454,0.7391304347826086,0.8442028985507246,0.7572463768115942,0.605072463768116,0.6290909090909091,0.8581818181818182,0.8175182481751825,0.7862318840579711,0.822463768115942,0.6920289855072463,0.8840579710144928,0.9416058394160584,0.7898550724637681,0.8145454545454546,0.7391304347826086,0.9926739926739927,0.9094202898550725
183,16,28,8,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,183,22,0,1,0,0,0,0,0,0,2,0,0,0,0,0,10,17,0,0,0,0,0,0,0,0,1,2,2,0,0,0,3,0,0,2,0,0,0,5,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1,4,4,0,198,0,0,0,0,0,0,6,1,2,0,1,0,0,0,1,0,0,0,1,9,0,0,4,19,2,2,2,1,2,1,0,1,0,5,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,258,0,0,0,0,0,1,4,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,234,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,3,2,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,1,0
0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,11,0,0,0,0,0,0,122,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,115,0,0,0,0,7,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
4,2,8,1,0,0,0,0,0,8,2,108,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,54,3,0,4,4,55,0,0,1,0,2,1,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0
4,0,20,0,0,0,0,0,0,9,0,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62,15,0,0,0,24,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,8,3,4,0,0,2,0,0,11,0,16,135,3,0,0,0,1,3,1,10,0,2,0,0,0,0,1,0,1,1,2,0,49,0,0,2,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,1,0,0,0,262,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,0,51,193,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,8,0,1,0,2,0,0,0,1,3,2,1,1,1,151,4,0,0,0,6,0,0,14,11,1,3,6,0,0,0,0,0,0,7,2,2,0,0,0,19,0,0,0,0,0,0,21,5,0,0,0,0,0,1,0,0,0,0,0
3,3,2,0,10,3,0,0,0,4,1,5,2,1,1,80,59,0,0,2,3,0,1,29,10,0,0,2,0,1,0,0,0,1,13,0,0,0,0,0,15,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,1,0,0,0
3,10,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,254,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,8,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,232,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,245,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,259,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,8,1,9,0,0,0,0,7,0,1,0,0,0,0,0,5,5,0,2,0,0,0,185,0,0,1,2,0,0,0,8,0,1,1,0,0,5,0,11,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,14,0,2,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,4,0,0,5,0,4,0,5,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,4,0,2,0,0,0,0,0,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,5,0,1,1,41,0,0,3,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,1,21,1,0,0,0,0,0,1,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,91,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,3,0,0,128,113,2,0,1,1,0,0,1,0,6,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,3,241,0,2,0,0,1,1,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
5,5,8,0,1,0,0,0,0,5,0,2,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,1,1,0,6,17,159,10,0,1,0,2,25,8,0,0,0,10,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,8,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,3,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,4,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,6,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,1,0,1,0,0,0,247,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
0,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,221,0,0,0,12,0,0,14,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,5,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,6,4,3,0,2,0,0,0,0,5,1,0,1,1,0,0,0,4,0,223,0,2,2,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,232,11,7,0,0,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,16,247,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,6,0,11,0,208,0,0,29,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,37,0,7,1,0,0,0,0,0,0,0,5,6,0,0,1,0,2,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,1,227,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,5,0
3,0,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,6,0,1,26,0,0,204,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,15,0,0,3,233,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
3,0,6,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,12,0,0,1,10,209,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,13,0,0,0,24,0,0,38,1,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,80,0,0,0,16,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,1,224,0,5,3,9,4,2,1,1,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,22,217,2,0,0,6,1,9,1,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,4,1,227,0,0,7,0,0,0,0,0
0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,3,0,0,0,4,0,0,191,53,7,1,1,1,0,0
0,2,7,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,8,244,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,4,1,1,0,0,258,0,0,0,0,0
0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,0,1,23,3,218,2,1,0,0
0,8,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,4,4,5,5,224,0,0,0
0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,21,0,0,0,0,1,0,7,0,0,0,0,0,0,0,5,0,0,0,2,18,1,3,1,204,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,271,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,19,251
