0.7627737226277372,0.730909090909091,0.7362637362637363,0.8901098901098901,0.8363636363636363,0.9745454545454545,0.8981818181818182,0.9304029304029304,0.978021978021978,0.8278388278388278,0.6007326007326007,0.6102941176470589,0.9188191881918819,0.9781818181818182,0.9782608695652174,0.7619047619047619,0.7846715328467153,0.9230769230769231,0.9306569343065694,0.9705882352941176,0.9743589743589743,0.9343065693430657,0.8941605839416058,0.9565217391304348,0.8357664233576643,0.9854545454545455,1.0,0.8945454545454545,0.6363636363636364,0.6363636363636364,0.855072463768116,0.9021739130434783,0.8623188405797102,0.8586956521739131,0.9492753623188406,0.96,0.8333333333333334,0.9384057971014492,0.894927536231884,0.9492753623188406,0.7753623188405797,0.9927536231884058,0.9927272727272727,0.8260869565217391,0.894927536231884,0.8913043478260869,0.8478260869565217,0.88,0.8909090909090909,0.9197080291970803,0.9130434782608695,0.9456521739130435,0.9130434782608695,0.9130434782608695,0.9854014598540146,0.9311594202898551,0.9381818181818182,0.9420289855072463,0.9963369963369964,0.967391304347826
209,10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,201,10,3,1,0,0,0,0,0,2,1,1,0,0,1,0,5,8,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,7,1,1,0,6,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1,201,4,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,3,3,0,0,5,0,0,35,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,243,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,5,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,230,0,3,0,0,0,5,1,4,0,0,1,1,0,0,0,0,0,0,2,2,0,0,5,3,1,0,0,2,0,5,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,247,0,0,0,0,0,1,10,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,226,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,2,2,0,16,0,0,5,0,4,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
1,5,0,0,3,0,0,0,0,2,164,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,7,0,1,10,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,1,18,166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,54,0,3,0,1,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,4,5,2,249,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,269,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,53,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,33,215,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,256,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,245,1,0,0,0,0,1,0,1,0,0,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,2,1,4,0,0,0,0,1,0,1,0,0,1,3,1,5,3,0,0,0,0,0,229,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,2,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,246,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,5,0,0,0,0,1,30,37,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,175,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,1,0,0,0,0,1,13,39,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,13,175,1,0,0,0,0,7,1,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,236,17,5,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
