0.7591240875912408,0.7127272727272728,0.7655677655677655,0.9157509157509157,0.8109090909090909,0.9781818181818182,0.8945454545454545,0.967032967032967,0.9853479853479854,0.8131868131868132,0.5677655677655677,0.5955882352941176,0.9298892988929889,0.9527272727272728,0.9927536231884058,0.6556776556776557,0.8357664233576643,0.9377289377289377,0.9598540145985401,0.9705882352941176,0.9743589743589743,0.9197080291970803,0.916058394160584,0.967391304347826,0.8357664233576643,0.9890909090909091,1.0,0.850909090909091,0.7490909090909091,0.64,0.8840579710144928,0.8115942028985508,0.8514492753623188,0.8442028985507246,0.9492753623188406,0.9418181818181818,0.8768115942028986,0.9528985507246377,0.9239130434782609,0.9492753623188406,0.7028985507246377,0.9855072463768116,0.9927272727272727,0.6594202898550725,0.8985507246376812,0.8731884057971014,0.8442028985507246,0.9018181818181819,0.9163636363636364,0.9124087591240876,0.9420289855072463,0.9239130434782609,0.9239130434782609,0.9130434782608695,0.9890510948905109,0.8768115942028986,0.9527272727272728,0.927536231884058,0.9963369963369964,0.967391304347826
208,14,10,4,0,0,0,0,0,1,0,0,3,0,0,0,0,11,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,196,9,4,0,0,0,0,0,1,2,5,1,0,0,0,0,7,13,0,0,0,0,0,2,0,0,12,1,1,0,0,1,1,0,0,6,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,209,4,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,3,4,2,0,2,0,0,20,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0
0,1,2,0,223,1,2,0,0,0,1,2,6,0,0,3,1,0,0,1,0,0,0,4,1,0,0,9,5,2,0,0,2,0,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,1,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,222,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,1,0,16,0,0,1,0,13,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,5,155,38,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,31,14,2,0,11,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,3,21,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,50,0,3,2,1,0,0,3,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,6,0,0,252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,2,0,0,0,262,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,179,88,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,5,0,0,0,0,1,0,0,1,0,18,229,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,256,4,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
