0.7591240875912408,0.610909090909091,0.8498168498168498,0.5421245421245421,0.5963636363636363,0.730909090909091,0.7490909090909091,0.9487179487179487,0.9743589743589743,0.6703296703296703,0.4432234432234432,0.23529411764705882,0.5608856088560885,0.9345454545454546,0.9710144927536232,0.5128205128205128,0.6240875912408759,0.8901098901098901,0.9197080291970803,0.9117647058823529,0.9157509157509157,0.6824817518248175,0.8284671532846716,0.9818840579710145,0.7992700729927007,0.9745454545454545,0.9746376811594203,0.7745454545454545,0.2872727272727273,0.76,0.19202898550724637,0.8478260869565217,0.8442028985507246,0.8985507246376812,0.9528985507246377,0.9309090909090909,0.717391304347826,0.8007246376811594,0.6956521739130435,0.9492753623188406,0.7971014492753623,0.6340579710144928,0.9418181818181818,0.7536231884057971,0.6159420289855072,0.7065217391304348,0.4420289855072464,0.6618181818181819,0.8836363636363637,0.6788321167883211,0.9239130434782609,0.8876811594202898,0.8913043478260869,0.8586956521739131,0.9525547445255474,0.7753623188405797,0.7454545454545455,0.7572463768115942,0.9963369963369964,0.9420289855072463
208,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,168,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,12,0,0,0,0,0,1,0,0,6,0,3,0,0,0,1,0,1,5,0,1,0,27,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,232,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,0,0,0,4,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,38,148,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,6,2,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,12,0,0,0,2,0,0,21,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
1,15,5,0,164,0,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,0,0,13,9,0,0,13,11,7,0,1,5,0,7,7,1,1,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,3,206,0,0,1,0,0,1,3,15,0,0,3,0,2,0,0,0,9,0,0,0,0,0,0,7,5,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
0,0,0,0,0,0,1,0,266,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,0,5,0,0,0,0,0,0,183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,67,0,1,0,0,3,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
14,8,7,0,0,0,0,0,0,14,121,26,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,8,21,0,4,21,18,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6,4,8,0,1,0,0,0,0,8,58,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,92,0,1,7,7,0,0,2,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5,14,3,0,0,0,0,0,0,28,16,0,152,4,0,0,0,3,2,0,1,0,0,2,3,0,0,0,0,0,0,2,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
