0.7372262773722628,0.7163636363636363,0.7326007326007326,0.7326007326007326,0.7236363636363636,0.9890909090909091,0.9236363636363636,0.8901098901098901,0.989010989010989,0.7289377289377289,0.32967032967032966,0.3161764705882353,0.915129151291513,0.9781818181818182,0.9021739130434783,0.2673992673992674,0.7956204379562044,0.7326007326007326,0.8795620437956204,0.9007352941176471,0.989010989010989,0.8686131386861314,0.9343065693430657,0.8260869565217391,0.7335766423357665,0.9309090909090909,0.9927536231884058,0.4072727272727273,0.37454545454545457,0.64,0.6666666666666666,0.7608695652173914,0.7898550724637681,0.7862318840579711,0.8152173913043478,0.9163636363636364,0.5362318840579711,0.9057971014492754,0.6231884057971014,0.9239130434782609,0.38405797101449274,0.9746376811594203,0.9672727272727273,0.29347826086956524,0.7246376811594203,0.8442028985507246,0.41304347826086957,0.5890909090909091,0.5381818181818182,0.8759124087591241,0.7065217391304348,0.8731884057971014,0.6557971014492754,0.6847826086956522,0.7627737226277372,0.9384057971014492,0.7927272727272727,0.8188405797101449,0.4835164835164835,0.9528985507246377
202,12,13,3,0,0,0,0,0,0,1,0,9,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,16,2,2,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,197,23,1,0,0,0,0,0,6,1,1,5,0,1,0,0,4,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,9,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
15,6,200,10,1,0,0,0,0,1,1,1,3,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,20,1,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,15,200,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1,1,16,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,10,1,1,199,0,4,0,0,0,6,0,8,1,4,0,3,0,0,0,0,0,0,3,1,0,0,1,6,6,1,0,5,0,0,4,3,1,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,254,0,0,0,0,0,4,5,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,243,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
