0.7737226277372263,0.6290909090909091,0.40293040293040294,0.7838827838827839,0.8072727272727273,0.9854545454545455,0.8472727272727273,0.9633699633699634,0.9926739926739927,0.7728937728937729,0.4725274725274725,0.4264705882352941,0.8487084870848709,0.96,0.9746376811594203,0.652014652014652,0.5291970802919708,0.8534798534798534,0.843065693430657,0.9522058823529411,0.9487179487179487,0.8941605839416058,0.8905109489051095,0.9746376811594203,0.7481751824817519,0.9854545454545455,0.9891304347826086,0.6909090909090909,0.6618181818181819,0.6981818181818182,0.8442028985507246,0.6521739130434783,0.8586956521739131,0.6557971014492754,0.9166666666666666,0.9054545454545454,0.5217391304347826,0.927536231884058,0.8913043478260869,0.9420289855072463,0.5760869565217391,0.9601449275362319,0.9709090909090909,0.5253623188405797,0.9021739130434783,0.8623188405797102,0.894927536231884,0.850909090909091,0.8981818181818182,0.8832116788321168,0.9637681159420289,0.75,0.8333333333333334,0.9202898550724637,0.9562043795620438,0.8333333333333334,0.7818181818181819,0.8333333333333334,0.978021978021978,0.9492753623188406
212,5,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,9,1,1,0,0,0,0,1,0,0,4,0,1,0,0,6,0,0,0,0,3,2,6,0,0,0,8,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
6,173,0,2,1,0,3,1,0,1,5,2,4,0,0,0,0,5,12,0,0,0,0,0,2,0,0,13,2,5,0,0,7,1,0,2,2,2,6,1,4,0,0,7,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0
26,0,110,5,1,0,0,0,0,0,3,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,18,0,0,2,1,18,6,5,3,0,0,44,0,1,19,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,214,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,5,0,0,4,0,24,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,222,0,0,0,0,0,2,3,3,1,5,0,2,0,0,0,0,0,0,11,0,0,0,1,1,0,1,0,2,0,7,0,0,2,4,0,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,233,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,211,1,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,2,3,2,0,6,8,0,0,0,0,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,3,129,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,11,0,1,30,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,4,24,116,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,67,0,2,5,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,2,0,0,9,6,3,230,6,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,264,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
