0.8102189781021898,0.5818181818181818,0.6153846153846154,0.6593406593406593,0.8872727272727273,0.8727272727272727,0.5236363636363637,0.9084249084249084,0.9706959706959707,0.6703296703296703,0.7326007326007326,0.39705882352941174,0.6162361623616236,0.9454545454545454,0.9565217391304348,0.9047619047619048,0.18613138686131386,0.8681318681318682,0.8065693430656934,0.9301470588235294,0.9706959706959707,0.8868613138686131,0.9379562043795621,0.8586956521739131,0.7518248175182481,0.9709090909090909,0.8695652173913043,0.6290909090909091,0.06909090909090909,0.3381818181818182,0.5543478260869565,0.9420289855072463,0.7971014492753623,0.8115942028985508,0.9601449275362319,0.8909090909090909,0.5398550724637681,0.677536231884058,0.5543478260869565,0.9637681159420289,0.4311594202898551,0.7898550724637681,0.9781818181818182,0.5942028985507246,0.8152173913043478,0.8043478260869565,0.7463768115942029,0.8036363636363636,0.6363636363636364,0.8467153284671532,0.8695652173913043,0.6811594202898551,0.7898550724637681,0.894927536231884,0.9525547445255474,0.8804347826086957,0.7090909090909091,0.8405797101449275,0.989010989010989,0.9565217391304348
222,8,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,7,0,0,1,0,0,0,0,0,0,2,0,1,0,11,0,0,0,0,0,6,1,1,0,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,160,8,0,5,0,0,0,0,4,26,1,0,0,2,0,0,18,6,0,1,0,0,0,2,0,0,4,0,3,2,0,1,0,0,3,1,3,4,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,168,4,1,0,0,0,0,1,5,2,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,8,0,0,1,2,3,0,1,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,180,1,0,0,0,0,2,4,0,0,1,1,1,0,0,0,1,0,19,23,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,2,0,0,0,8,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,244,0,0,0,0,0,17,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,3,144,0,0,0,0,0,4,32,6,0,0,0,0,1,0,24,33,1,0,0,0,0,0,0,4,2,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,248,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,183,8,1,0,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,1,0,2,0,62,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,11,200,31,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,4,0,11,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,0,0,0,9,121,108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,7,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,4,0,0,0,0,27,41,0,167,2,5,0,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,3,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,260,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,247,15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,11,4,0,0,0,1,3,0,0,0,1,185,51,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,3,1,1,0,0,0,0,0,1,7,1,0,0,0,0,0,237,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,1,0,0,0,0,0,0,6,0,2,0,0,0,0,16,221,0,9,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,253,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,243,23,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,257,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,11,0,0,0,1,0,0,0,0,4,14,0,0,0,0,0,0,0,0,237,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0
1,1,0,0,21,0,0,0,0,4,5,0,0,0,1,7,2,6,2,0,0,0,1,0,206,0,0,0,1,2,0,1,0,0,2,2,0,0,3,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0
