0.6678832116788321,0.6872727272727273,0.8021978021978022,0.8571428571428571,0.7854545454545454,0.9127272727272727,0.8872727272727273,0.9560439560439561,0.978021978021978,0.663003663003663,0.2490842490842491,0.2757352941176471,0.7527675276752768,0.8581818181818182,0.6521739130434783,0.8241758241758241,0.6167883211678832,0.9120879120879121,0.9306569343065694,0.9044117647058824,0.9633699633699634,0.8868613138686131,0.7737226277372263,0.782608695652174,0.7627737226277372,0.9890909090909091,0.9782608695652174,0.4254545454545455,0.5963636363636363,0.5018181818181818,0.6594202898550725,0.8405797101449275,0.7572463768115942,0.6884057971014492,0.8115942028985508,0.7636363636363637,0.644927536231884,0.8405797101449275,0.6413043478260869,0.967391304347826,0.286231884057971,0.855072463768116,0.96,0.7391304347826086,0.6739130434782609,0.7862318840579711,0.8188405797101449,0.9745454545454545,0.9709090909090909,0.8540145985401459,0.9347826086956522,0.8405797101449275,0.6123188405797102,0.9311594202898551,0.9744525547445255,0.8768115942028986,0.9054545454545454,0.8152173913043478,0.9853479853479854,0.9384057971014492
183,9,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0
10,189,21,4,1,0,0,0,0,1,0,1,1,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,13,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0
10,2,219,6,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0
2,0,4,234,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0
0,10,2,0,216,0,1,0,0,0,7,2,5,0,1,3,0,0,1,0,0,0,0,0,2,0,0,0,6,2,1,1,3,0,0,0,0,0,1,0,0,0,0,3,1,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,244,0,0,0,0,0,2,1,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,0,2,1,0,0,0,0,0,181,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,22,0,0,0,0,9,5,0,0,0,0,0,1,0,0,41,0,0,0,0,1,0,0,0,0,0,0
6,12,2,0,0,0,0,0,0,26,68,34,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,63,10,0,1,12,9,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20,0,0,0,0,1,0,0,0,0,0,0
4,6,4,2,0,0,0,0,0,34,10,75,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,55,54,0,1,1,4,0,0,0,0,3,1,0,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,7,6,0,204,8,1,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,236,0,2,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,3,0,0,0,8,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,82,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225,33,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,79,169,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,4,0,0,0,0,0,0,0,0,0
6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,249,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,255,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,246,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,212,0,1,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,216,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0
0,8,0,0,9,0,0,0,0,0,1,0,5,0,1,5,2,6,4,0,0,0,0,0,209,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,3,3,5,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,17,43,1,3,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,0,0,0,3,0,0,117,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,23,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0,0
3,12,1,0,5,0,0,0,0,15,20,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,164,16,0,0,2,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
4,4,6,0,1,0,0,0,0,27,7,34,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,25,138,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,182,51,3,0,0,0,0,6,0,1,0,0,0,2,1,4,2,0,5,0,0,0,0,3,1,0,0,0,0,0
12,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,8,232,3,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0
