0.7518248175182481,0.7127272727272728,0.8461538461538461,0.8901098901098901,0.8836363636363637,0.9818181818181818,0.8763636363636363,0.9597069597069597,0.989010989010989,0.8754578754578755,0.6153846153846154,0.47058823529411764,0.9077490774907749,0.9818181818181818,0.9855072463768116,0.8534798534798534,0.7408759124087592,0.9304029304029304,0.9635036496350365,0.9522058823529411,0.9597069597069597,0.9014598540145985,0.9051094890510949,0.9710144927536232,0.8284671532846716,0.9890909090909091,1.0,0.8436363636363636,0.6363636363636364,0.850909090909091,0.8333333333333334,0.855072463768116,0.9021739130434783,0.8768115942028986,0.9202898550724637,0.9418181818181818,0.8514492753623188,0.9492753623188406,0.9057971014492754,0.9420289855072463,0.7934782608695652,0.9963768115942029,0.9890909090909091,0.822463768115942,0.9601449275362319,0.9202898550724637,0.9166666666666666,0.8436363636363636,0.9272727272727272,0.8905109489051095,0.9420289855072463,0.9818840579710145,0.9094202898550725,0.9239130434782609,0.9854014598540146,0.9384057971014492,0.9527272727272728,0.9492753623188406,1.0,0.9528985507246377
206,16,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,7,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,196,18,1,0,0,0,0,0,1,4,2,1,0,0,0,0,1,13,0,0,0,0,0,2,0,0,8,1,4,0,0,0,2,0,0,6,1,1,0,3,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,3,231,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,18,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,243,0,1,0,0,0,5,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,3,4,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,241,0,0,0,0,0,2,10,3,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
