0.7992700729927007,0.7163636363636363,0.7912087912087912,0.8571428571428571,0.8727272727272727,0.9745454545454545,0.88,0.9743589743589743,0.989010989010989,0.7985347985347986,0.6666666666666666,0.6507352941176471,0.9040590405904059,0.96,0.9855072463768116,0.7545787545787546,0.8211678832116789,0.9523809523809523,0.9598540145985401,0.9669117647058824,0.9523809523809523,0.9051094890510949,0.9014598540145985,0.9818840579710145,0.8284671532846716,0.9890909090909091,1.0,0.8581818181818182,0.6472727272727272,0.6654545454545454,0.8152173913043478,0.9021739130434783,0.855072463768116,0.9094202898550725,0.9637681159420289,0.9490909090909091,0.8442028985507246,0.9420289855072463,0.8985507246376812,0.9420289855072463,0.8043478260869565,0.9855072463768116,0.9854545454545455,0.8007246376811594,0.9202898550724637,0.9202898550724637,0.8840579710144928,0.8981818181818182,0.9345454545454546,0.9014598540145985,0.9528985507246377,0.9637681159420289,0.9166666666666666,0.9057971014492754,0.9854014598540146,0.9601449275362319,0.9309090909090909,0.9239130434782609,1.0,0.9601449275362319
219,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,197,7,4,0,0,0,0,0,0,3,2,2,0,0,0,1,10,11,0,0,1,0,0,2,0,0,9,0,1,0,0,0,1,0,0,4,1,0,0,4,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,216,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,2,0,0,26,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,1,0,0,1,0,0,8,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,240,0,0,0,0,0,5,3,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,4,4,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,242,0,0,0,0,0,4,7,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,218,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,0,29,0,0,3,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,0,0,0,0,0,3,182,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,1,0,0,0,0,1,26,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46,0,3,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,2,8,1,245,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,264,3,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,206,54,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,26,225,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,263,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,248,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,247,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
