0.8394160583941606,0.7018181818181818,0.7802197802197802,0.8827838827838828,0.8654545454545455,0.9745454545454545,0.8909090909090909,0.967032967032967,0.9853479853479854,0.8571428571428571,0.6776556776556777,0.6102941176470589,0.9261992619926199,0.9745454545454545,0.9891304347826086,0.8498168498168498,0.7408759124087592,0.9377289377289377,0.9379562043795621,0.9742647058823529,0.978021978021978,0.9379562043795621,0.9051094890510949,0.9601449275362319,0.8357664233576643,0.9890909090909091,1.0,0.8545454545454545,0.7381818181818182,0.6472727272727272,0.8333333333333334,0.9166666666666666,0.8840579710144928,0.8876811594202898,0.9528985507246377,0.96,0.8478260869565217,0.9420289855072463,0.9311594202898551,0.9492753623188406,0.7717391304347826,0.9891304347826086,0.9854545454545455,0.8333333333333334,0.8913043478260869,0.9166666666666666,0.8369565217391305,0.8545454545454545,0.9272727272727272,0.9051094890510949,0.9420289855072463,0.9710144927536232,0.9094202898550725,0.9311594202898551,0.9890510948905109,0.9094202898550725,0.9127272727272727,0.9528985507246377,1.0,0.9637681159420289
230,6,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,193,13,1,0,0,0,0,0,0,8,2,1,0,0,0,1,4,10,0,0,0,0,0,2,0,0,10,1,0,0,1,1,1,0,0,6,2,0,0,7,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,1,213,4,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,28,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2,241,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,5,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,238,0,2,0,0,0,8,1,4,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,4,1,0,0,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,3,9,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,4,1,0,2,0,16,0,0,2,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,185,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,12,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,30,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,48,0,3,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,4,1,251,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
